consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,58.927,58.928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,58.929,120.721,1,[58.797],[58.797],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,120.722,134.268,1,[10.557000000000016],[10.557000000000016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,134.273,149.399,Yes,10.614,No,14.2,Yes,12.331,Yes,10.047,1,[0.9410000000000025],[0.9410000000000025],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,149.4,156.649,1,[4.256],[4.256],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.649,166.558,Any of These,9,1,[0.9230000000000018],[0.9230000000000018],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.558,171.612,1,[2.0589999999999975],[2.0589999999999975],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.612,238.824,1,[64.215],[64.215],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.824,253.882,1,[12.064999999999998],[12.064999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.894,259.062,5,4.32,1,[0.8460000000000036],[0.8460000000000036],267.895,268.893,260.069,267.895,1,[3.8380000000000223],[3.8380000000000223],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,51,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.898,275.396,6,5.337,1,[1.1619999999999777],[1.1619999999999777],281.459,282.456,276.387,281.459,1,[1.0880000000000223],[1.0880000000000223],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,6,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,51,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.46,287.189,5,4.104,1,[0.625],[0.625],294.094,295.088,288.182,294.094,1,[1.927000000000021],[1.927000000000021],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,3,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,51,3_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.091,298.389,3,2.518,1,[0.7810000000000059],[0.7810000000000059],304.123,305.118,299.381,304.123,1,[0.757000000000005],[0.757000000000005],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,4,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,51,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.122,307.618,6,2.002,1,[0.4949999999999477],[0.4949999999999477],313.535,314.53,308.627,313.535,1,[0.9230000000000018],[0.9230000000000018],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,2,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,51,2_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.534,317.981,3,2.854,1,[0.5950000000000273],[0.5950000000000273],323.644,324.643,318.991,323.644,1,[0.6680000000000064],[0.6680000000000064],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,8,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,51,8_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.647,330.447,8,3.401,1,[3.967999999999904],[3.967999999999904],336.197,337.191,331.454,336.197,1,[0.7590000000000146],[0.7590000000000146],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,51,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.195,341.274,8,3.618,1,[0.4630000000000223],[0.4630000000000223],346.935,347.935,342.285,346.935,1,[0.6680000000000064],[0.6680000000000064],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,51,7_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.939,351.585,7,3.235,1,[0.41200000000003456],[0.41200000000003456],357.783,358.781,352.577,357.782,1,[1.2199999999999704],[1.2199999999999704],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,5,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,51,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.785,361.116,6,1.935,1,[0.39699999999999136],[0.39699999999999136],366.697,367.691,362.121,366.696,1,[0.589999999999975],[0.589999999999975],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,2,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,51,2_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.695,372.026,7,3.819,1,[0.51400000000001],[0.51400000000001],381.342,382.342,373.034,381.341,1,[4.321999999999946],[4.321999999999946],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,51,7_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.345,386.694,4,3.919,1,[0.4319999999999595],[0.4319999999999595],393.078,394.072,387.702,393.078,1,[1.391999999999996],[1.391999999999996],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,4,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,51,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.076,396.873,6,2.402,1,[0.396000000000015],[0.396000000000015],402.376,403.368,397.865,402.376,1,[0.5260000000000105],[0.5260000000000105],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,51,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.372,410.89,3,7.124,1,[0.396000000000015],[0.396000000000015],416.409,417.402,411.898,416.408,1,[0.5250000000000341],[0.5250000000000341],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,51,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.406,420.47,4,2.718,1,[0.34799999999995634],[0.34799999999995634],426.154,427.148,421.478,426.153,1,[0.6919999999999504],[0.6919999999999504],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,51,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.152,431.534,3,4.004,1,[0.37999999999999545],[0.37999999999999545],437.152,438.145,432.542,437.152,1,[0.625],[0.6259999999999764],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,8,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,51,8_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
