consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,4.689,4.689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,4.689,11.127,1,[3.4499999999999957],[3.4499999999999957],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,11.127,17.693,1,[3.567],[3.567],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,17.696,29.157,Yes,10.479,Yes,6.169,Yes,9.6,Yes,8.379,1,[1],[1],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,29.158,37.306,1,[5.149000000000008],[5.149000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.307,56.837,Exactly Three,16.912,1,[2.6340000000000003],[2.6340000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.838,61.337,1,[1.5010000000000048],[1.5010000000000048],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.337,70.368,1,[6.0319999999999965],[6.0319999999999965],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.369,74.268,1,[0.9170000000000016],[0.9170000000000016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.274,78.151,5,3.251,1,[0.6170000000000044],[0.6170000000000044],83.919,84.917,79.152,83.918,1,[0.7830000000000013],[0.7830000000000013],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,25,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.924,88.133,5,2.737,1,[0.46699999999999875],[0.46699999999999875],93.866,94.865,89.136,93.866,1,[0.75],[0.75],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,5,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,25,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.867,98.632,7,3.326,1,[0.4339999999999975],[0.4339999999999975],104.365,105.365,99.635,104.364,1,[0.75],[0.75],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,6,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,25,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
