consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,5.8707,5.8708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,5.8711,25.6434,1,[16.773400000095364],[16.773400000095364],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,25.6436,43.8852,1,[15.254500000000007],[15.254500000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,43.8861,57.7877,Yes,11.6595,No,9.7435,No,12.7437,Yes,8.3051,1,[1.1685000000000088],[1.1685000000000088],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,57.7886,62.4773,1,[1.702300000190732],[1.702300000190732],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.4777,71.5899,Exactly Two,7.5364,1,[1.5854999999999961],[1.5854999999999961],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5901,75.6788,1,[1.1015000000000015],[1.1015000000000015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.6789,92.0513,1,[13.38509999990464],[13.38509999990464],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0515,101.2472,1,[6.207900000095378],[6.207900000095378],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.2559,106.6887,4,4.3751,1,[1.0519000000953724],[1.0519000000953724],113.4645,114.4656,107.6903,113.4644,1,[1.7857999999523315],[1.7857999999523315],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,3,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,118,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.4671,117.403,3,1.846,1,[1.084299999952293],[1.084299999952293],123.1777,124.1789,118.4055,123.1776,1,[0.7842999999523101],[0.7842999999523101],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,118,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.1803,129.1528,8,3.7378,1,[1.234499999999997],[1.234499999999997],135.2277,136.2289,130.1548,135.2276,1,[1.0849000000953595],[1.0849000000953595],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,118,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.23,137.9481,4,0.9449,1,[0.7675999999046326],[0.7675999999046326],143.3555,144.3574,138.9505,143.3554,1,[0.4172999999522915],[0.4172999999522915],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,3,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,118,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.3587,148.329,6,2.847,1,[1.118099999904615],[1.118099999904615],154.2705,155.2717,149.3313,154.2705,1,[0.951199999809262],[0.951199999809262],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,5,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,118,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.273,160.2955,7,4.3009,1,[0.7174999999999727],[0.7174999999999727],166.0701,167.0714,161.2981,166.07,1,[0.7842999999523101],[0.7842999999523101],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,118,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
