consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,062,2026-02-07_08h50.05.741,test,2025.1.1,Linux armv81,59.88023952,62b9e94484e7ffb27d90f991,6984dbf77eae7ba9a4708224,69875eec0f0aef2aef749637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-02-07_08h50.05.741,test,2025.1.1,Linux armv81,59.88023952,62b9e94484e7ffb27d90f991,6984dbf77eae7ba9a4708224,69875eec0f0aef2aef749637,10.3002,10.3006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-02-07_08h50.05.741,test,2025.1.1,Linux armv81,59.88023952,62b9e94484e7ffb27d90f991,6984dbf77eae7ba9a4708224,69875eec0f0aef2aef749637,,,10.3019,23.7119,1,[10.419899999998506],[10.419899999998506],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-02-07_08h50.05.741,test,2025.1.1,Linux armv81,59.88023952,62b9e94484e7ffb27d90f991,6984dbf77eae7ba9a4708224,69875eec0f0aef2aef749637,,,,,,,,23.7123,36.3808,1,[9.684600000001495],[9.684600000001495],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-02-07_08h50.05.741,test,2025.1.1,Linux armv81,59.88023952,62b9e94484e7ffb27d90f991,6984dbf77eae7ba9a4708224,69875eec0f0aef2aef749637,,,,,,,,,,,,,36.3828,526.231,Yes,422.9501,No,486.8257,Yes,483.4101,Yes,429.5002,1,[3.0328999999985626],[3.0328999999985626],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-02-07_08h50.05.741,test,2025.1.1,Linux armv81,59.88023952,62b9e94484e7ffb27d90f991,6984dbf77eae7ba9a4708224,69875eec0f0aef2aef749637,,,,,,,,,,,,,,,,,,,,,,,,,,526.2329,530.7983,1,[1.5674999999999955],[1.5674999999999955],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-02-07_08h50.05.741,test,2025.1.1,Linux armv81,59.88023952,62b9e94484e7ffb27d90f991,6984dbf77eae7ba9a4708224,69875eec0f0aef2aef749637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.7994,538.2338,Any of These,6.9324,1,[0.5164999999999509],[0.5164999999999509],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-02-07_08h50.05.741,test,2025.1.1,Linux armv81,59.88023952,62b9e94484e7ffb27d90f991,6984dbf77eae7ba9a4708224,69875eec0f0aef2aef749637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.2342,541.8181,1,[0.5837999999970407],[0.5837999999970407],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-02-07_08h50.05.741,test,2025.1.1,Linux armv81,59.88023952,62b9e94484e7ffb27d90f991,6984dbf77eae7ba9a4708224,69875eec0f0aef2aef749637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.8184,553.0194,1,[8.20150000000001],[8.20150000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-02-07_08h50.05.741,test,2025.1.1,Linux armv81,59.88023952,62b9e94484e7ffb27d90f991,6984dbf77eae7ba9a4708224,69875eec0f0aef2aef749637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.0199,567.4904,1,[11.48680000000445],[11.48680000000445],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-02-07_08h50.05.741,test,2025.1.1,Linux armv81,59.88023952,62b9e94484e7ffb27d90f991,6984dbf77eae7ba9a4708224,69875eec0f0aef2aef749637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.5095,576.193,2,7.2727,1,[1.4009999999999536],[1.4009999999999536],586.8324,587.8324,577.1944,586.8323,1,[5.653699999995524],[5.653699999995524],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,9,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,62,9_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
