consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,23.4008,23.4013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,23.4024,47.3503,1,[20.961300000190732],[20.961300000190732],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,47.3511,65.1926,1,[14.845400000095367],[14.845400000095367],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,65.1966,84.0863,Yes,10.6997,No,16.4311,Yes,12.2857,Yes,13.4516,1,[2.466000000000008],[2.466000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,84.0891,90.8504,1,[3.76579999971392],[3.76579999971392],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.8517,108.1612,Exactly One,16.0155,1,[1.3000999999046314],[1.300200000286111],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.1619,117.3079,1,[6.147999999999996],[6.147999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.3086,135.1184,1,[14.811599999904644],[14.811599999904644],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.1191,171.0398,1,[32.922300000190745],[32.922300000190745],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.069,183.9356,6,11.5066,1,[1.3495999999046262],[1.3497000002861057],193.3492,194.3482,184.9364,193.349,1,[4.415500000000009],[4.415500000000009],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,3,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,123,3_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","low,high,medium,medium,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.3521,198.651,3,2.9378,1,[1.353699999809237],[1.353699999809237],209.1263,210.1258,199.6486,209.1262,1,[5.481400000095391],[5.481400000095391],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,123,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","low,high,medium,medium,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.1287,223.1005,4,11.2369,1,[1.727599999904612],[1.727599999904612],230.7357,231.7351,224.1072,230.7356,1,[2.632300000190696],[2.632300000190696],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,4,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,123,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","low,high,medium,medium,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.7385,239.7434,4,6.9211,1,[1.0768999996184903],[1.0768999996184903],250.4962,251.4951,240.7347,250.496,1,[5.764999999999986],[5.764999999999986],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,123,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","low,high,medium,medium,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.4985,255.1197,5,2.7869,1,[0.8251999998092856],[0.8251999998092856],262.5917,263.5912,256.1125,262.5916,1,[2.4824000000953674],[2.4824000000953674],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,123,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","low,high,medium,medium,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.5945,267.4875,6,2.8414,1,[1.0472000002860682],[1.0472000002860682],282.4348,283.4344,268.4924,282.4346,1,[9.946599999904663],[9.946599999904663],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,8,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,123,8_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","low,high,medium,medium,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.4378,289.6964,8,4.9285,1,[1.329999999999984],[1.329999999999984],297.1465,298.146,290.7017,297.1462,1,[2.449599999904649],[2.449599999904649],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,123,7_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","low,high,medium,medium,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.1494,305.66,3,6.6865,1,[0.816100000381482],[0.816100000381482],329.852,330.8516,306.6624,329.8519,1,[19.19360000038148],[19.19360000038148],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,7,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,123,7_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","low,high,medium,medium,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.8552,334.4713,7,2.6879,1,[0.9206999998092442],[0.9206999998092442],340.4821,341.4814,335.4693,340.482,1,[1.0167000002861073],[1.0167000002861073],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,4,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,123,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","low,high,medium,medium,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.4846,349.3253,6,6.9521,1,[0.8792999997139077],[0.8792999997139077],355.7268,356.7261,350.3309,355.7267,1,[1.3997999997139345],[1.3997999997139345],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,3,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,123,3_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","low,high,medium,medium,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.7291,363.1842,4,5.5435,1,[0.9099000000953765],[0.9099000000953765],369.072,370.0714,364.1762,369.0719,1,[0.8997000002860887],[0.8997000002860887],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,7,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,123,7_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","low,high,medium,medium,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.0746,376.6093,7,5.125,1,[1.4056999998092579],[1.4056999998092579],385.6165,386.616,377.6048,385.6163,1,[4.015300000190734],[4.015300000190734],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,3,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,123,3_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","low,high,medium,medium,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.6192,406.6193,5,19.2035,1,[0.7929000000953579],[0.7929000000953579],413.174,414.1734,407.6114,413.1739,1,[1.5662000002861305],[1.5662000002861305],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,123,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","low,high,medium,medium,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.1763,418.6406,4,3.7387,1,[0.7185000000000059],[0.7185000000000059],425.8699,426.8689,419.6405,425.8697,1,[2.2327999997139045],[2.2327999997139045],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,3,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,123,3_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","low,high,medium,medium,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.872,449.5328,5,21.865,1,[0.7877999997139113],[0.7877999997139113],455.9095,456.9089,450.5304,455.9094,1,[1.3831000003813756],[1.3831000003813756],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,8,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,123,8_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","low,high,medium,medium,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.9129,483.3634,5,25.2515,1,[1.196299999713915],[1.196299999713915],489.1815,490.181,484.3688,489.1814,1,[0.816600000381527],[0.816600000381527],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,123,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","low,high,medium,medium,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
