consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,4.9,4.9003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,4.9009,17.3569,1,[9.46729999995231],[9.467399999976152],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,17.3572,29.5902,1,[9.234100000023851],[9.234100000023851],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,29.5928,38.9072,Yes,7.6361,No,6.5008,Yes,4.9514,Yes,8.4227,1,[0.9004000000357593],[0.9004999999999939],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,38.9101,45.2732,1,[3.3669999999999902],[3.3669999999999902],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.2738,50.1895,Any of These,3.9288,1,[0.9998999999761509],[0.9998999999761509],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.1897,53.9402,1,[0.7503000000119187],[0.7503999999761533],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.9407,65.6064,1,[8.666599999964234],[8.666599999964234],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.6066,74.6568,1,[6.050100000023832],[6.050100000023832],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.6695,120.7957,6,45.0148,1,[1.1049999999999898],[1.1049999999999898],133.6914,134.6911,121.7917,133.6913,1,[7.900399999976173],[7.900399999976173],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,2,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,45,2_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.694,152.563,8,16.6726,1,[1.1886000000238255],[1.1886000000238255],162.4084,163.4083,153.5592,162.4082,1,[4.850300000011941],[4.850300000011941],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,5,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,45,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
