consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,33.052,33.0522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,33.0525,52.0517,1,[16.032899999976152],[16.032899999976152],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,52.0521,66.8898,1,[11.851899999976155],[11.851899999976155],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,66.8919,77.7408,Yes,3.9574,No,6.8852,Yes,8.4238,Yes,9.9922,1,[0.9044999999999845],[0.9044999999999845],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,77.743,82.0156,1,[1.2861000000238505],[1.2861000000238505],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0163,86.4275,Any of These,3.2398,1,[1.2141000000238478],[1.2148999999761543],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.428,90.5132,1,[1.1050999999046383],[1.1050999999046383],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.5135,107.9363,1,[14.441100000023852],[14.441100000023852],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.9366,123.3613,1,[12.46779999995232],[12.46779999995232],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.3857,128.4016,6,3.9062,1,[1.1063999999761336],[1.1063999999761336],136.0263,137.0147,129.3882,136.0261,1,[2.6825000000000045],[2.6825000000000045],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,4,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,93,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
