consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,2.9092,2.9094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,,,2.9095,12.1262,1,[6.217799999952312],[6.217799999952312],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,,,,,,,,12.1263,22.613,1,[7.502199999809264],[7.502199999809264],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,,,,,,,,,,,,,22.6136,31.8617,Yes,6.4673,No,8.6247,Yes,3.1159,Yes,7.655,1,[1.6099999999999994],[1.6099999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,,,,,,,,,,,,,,,,,,,,,,,,,,31.8622,37.0175,1,[2.167500000000004],[2.167500000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0178,42.3843,Any of These,3.9,1,[1.4818000001907308],[1.4818000001907308],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.3844,46.135,1,[0.7651999998092691],[0.7651999998092691],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.1352,55.321,1,[6.199100000143048],[6.199100000143048],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.3211,62.6092,1,[4.301200000047686],[4.301200000047686],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.6143,66.8393,5,3.5282,1,[0.696200000047682],[0.696200000047682],72.4622,73.4621,67.828,72.4622,1,[0.6372999999523188],[0.6372999999523188],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,212,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.4629,76.625,7,2.2485,1,[0.9127000000476784],[0.9127000000476784],82.3317,83.3324,77.6138,82.3317,1,[0.7337000000476905],[0.7337000000476905],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,212,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-02-07_11h08.31.343,test,2025.1.1,MacIntel,62.11180124,695fbf571dcca40159fb2c16,6984dbf77eae7ba9a4708224,69876342ebea2fc0ac6d7315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.3333,87.6368,3,3.6948,1,[0.6087000000476905],[0.6087000000476905],93.168,94.1686,88.6344,93.168,1,[0.5498999998569616],[0.5498999998569616],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,212,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
