consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,5.7646,5.7648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,5.765,18.8504,1,[10.091900000005964],[10.091900000005964],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,18.8506,32.3719,1,[10.523099999994031],[10.523099999994031],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,32.3725,51.1222,Yes,12.047,No,17.7817,Yes,10.7158,Yes,16.1889,1,[0.9759000000059643],[0.9759000000059643],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,51.1231,54.9897,1,[0.8760999999940395],[0.8760999999940395],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.9902,60.5638,Any of These,4.8594,1,[0.7169999999999987],[0.7169999999999987],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5639,64.2129,1,[0.6493999999761684],[0.6493999999761684],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.2131,80.1972,1,[12.990900000005979],[12.990900000005979],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.1973,88.1298,1,[4.941499999999991],[4.941499999999991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.1353,95.5712,5,6.4878,1,[0.9474999999999909],[0.9474999999999909],102.2887,103.2877,96.577,102.2886,1,[1.7164999999999964],[1.7164999999999964],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,16,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.2893,107.2301,7,3.207,1,[0.7333000000119227],[0.7333000000119227],113.0052,114.005,108.2314,113.0051,1,[0.7832999999821197],[0.7832999999821197],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,2,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,16,2_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
