consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,8.6455,8.6458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,8.6467,23.6631,1,[12.031599999964243],[12.031599999964243],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,23.6635,34.8098,1,[8.148699999988082],[8.148699999988082],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,34.8111,51.7228,Yes,15.983,No,9.7523,Yes,14.6401,Yes,7.7017,1,[0.9329000000357581],[0.9329000000357581],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,51.725,55.4555,1,[0.7338000000119109],[0.7338000000119109],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.4565,60.2535,Any of These,3.9682,1,[0.8328000000119147],[0.8328000000119147],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.2537,64.0882,1,[0.8348000000119242],[0.8348000000119242],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0885,75.7194,1,[8.63300000000001],[8.63300000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.7197,84.1004,1,[5.382499999999965],[5.382499999999965],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.1152,90.7989,5,3.9948,1,[2.6830999999642415],[2.6830999999642415],99.381,100.3803,91.8005,99.3806,1,[3.583099999964247],[3.583099999964247],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,15,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.3844,103.7129,5,2.4182,1,[0.9004999999999939],[0.9004999999999939],111.4946,112.4945,104.7161,111.4943,1,[2.783099999964236],[2.783099999964236],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,3,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,15,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
