consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,004,2026-02-07_10h45.33.797,test,2025.1.1,Win32,60.0240096,64360d6189dec3ac8afc9a78,6984dbf77eae7ba9a4708224,69875deebf9a7013bdbcf235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-02-07_10h45.33.797,test,2025.1.1,Win32,60.0240096,64360d6189dec3ac8afc9a78,6984dbf77eae7ba9a4708224,69875deebf9a7013bdbcf235,5.615,5.615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-02-07_10h45.33.797,test,2025.1.1,Win32,60.0240096,64360d6189dec3ac8afc9a78,6984dbf77eae7ba9a4708224,69875deebf9a7013bdbcf235,,,5.615,51.373,1,[42.766999999999996],[42.766999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-02-07_10h45.33.797,test,2025.1.1,Win32,60.0240096,64360d6189dec3ac8afc9a78,6984dbf77eae7ba9a4708224,69875deebf9a7013bdbcf235,,,,,,,,51.374,70.939,1,[16.583],[16.583],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-02-07_10h45.33.797,test,2025.1.1,Win32,60.0240096,64360d6189dec3ac8afc9a78,6984dbf77eae7ba9a4708224,69875deebf9a7013bdbcf235,,,,,,,,,,,,,70.941,108.239,Yes,16.381,No,32.196,Yes,21.971,Yes,34.17,1,[3.1330000000000098],[3.1330000000000098],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-02-07_10h45.33.797,test,2025.1.1,Win32,60.0240096,64360d6189dec3ac8afc9a78,6984dbf77eae7ba9a4708224,69875deebf9a7013bdbcf235,,,,,,,,,,,,,,,,,,,,,,,,,,108.24,124.89,1,[13.666999999999973],[13.666999999999973],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-02-07_10h45.33.797,test,2025.1.1,Win32,60.0240096,64360d6189dec3ac8afc9a78,6984dbf77eae7ba9a4708224,69875deebf9a7013bdbcf235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.891,132.272,Any of These,6.493,1,[0.8990000000000009],[0.8990000000000009],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-02-07_10h45.33.797,test,2025.1.1,Win32,60.0240096,64360d6189dec3ac8afc9a78,6984dbf77eae7ba9a4708224,69875deebf9a7013bdbcf235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.273,136.956,1,[1.6999999999999886],[1.6999999999999886],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-02-07_10h45.33.797,test,2025.1.1,Win32,60.0240096,64360d6189dec3ac8afc9a78,6984dbf77eae7ba9a4708224,69875deebf9a7013bdbcf235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.956,155.323,1,[15.384000000000015],[15.384000000000015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-02-07_10h45.33.797,test,2025.1.1,Win32,60.0240096,64360d6189dec3ac8afc9a78,6984dbf77eae7ba9a4708224,69875deebf9a7013bdbcf235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.323,178.523,1,[20.200999999999993],[20.200999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-02-07_10h45.33.797,test,2025.1.1,Win32,60.0240096,64360d6189dec3ac8afc9a78,6984dbf77eae7ba9a4708224,69875deebf9a7013bdbcf235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.528,191.539,6,5.55,1,[7.449999999999989],[7.449999999999989],203.74,204.739,192.542,203.74,1,[7.217000000000013],[7.217000000000013],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,4,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-02-07_10h45.33.797,test,2025.1.1,Win32,60.0240096,64360d6189dec3ac8afc9a78,6984dbf77eae7ba9a4708224,69875deebf9a7013bdbcf235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.741,210.058,4,3.449,1,[1.867999999999995],[1.867999999999995],215.857,216.856,211.057,215.856,1,[0.8160000000000309],[0.8160000000000309],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,3,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,4,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-02-07_10h45.33.797,test,2025.1.1,Win32,60.0240096,64360d6189dec3ac8afc9a78,6984dbf77eae7ba9a4708224,69875deebf9a7013bdbcf235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.864,220.824,5,1.911,1,[2.0509999999999877],[2.0509999999999877],228.639,229.639,221.824,228.639,1,[2.8319999999999936],[2.8319999999999936],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,4,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-02-07_10h45.33.797,test,2025.1.1,Win32,60.0240096,64360d6189dec3ac8afc9a78,6984dbf77eae7ba9a4708224,69875deebf9a7013bdbcf235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.64,234.058,6,3.12,1,[1.2849999999999682],[1.2849999999999682],259.607,260.606,235.058,259.607,1,[20.567000000000007],[20.567000000000007],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,4,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-02-07_10h45.33.797,test,2025.1.1,Win32,60.0240096,64360d6189dec3ac8afc9a78,6984dbf77eae7ba9a4708224,69875deebf9a7013bdbcf235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.61,264.992,5,2.908,1,[1.468999999999994],[1.468999999999994],273.522,274.523,265.99,273.522,1,[3.549000000000035],[3.549000000000035],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,4,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-02-07_10h45.33.797,test,2025.1.1,Win32,60.0240096,64360d6189dec3ac8afc9a78,6984dbf77eae7ba9a4708224,69875deebf9a7013bdbcf235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.525,278.239,5,2.358,1,[1.3500000000000227],[1.3500000000000227],287.857,288.856,279.241,287.857,1,[4.617999999999995],[4.617999999999995],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,4,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-02-07_10h45.33.797,test,2025.1.1,Win32,60.0240096,64360d6189dec3ac8afc9a78,6984dbf77eae7ba9a4708224,69875deebf9a7013bdbcf235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.86,301.573,6,11.995,1,[8.849999999999966],[8.849999999999966],311.623,312.623,302.573,311.623,1,[5.0680000000000405],[5.0680000000000405],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,6,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,4,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-02-07_10h45.33.797,test,2025.1.1,Win32,60.0240096,64360d6189dec3ac8afc9a78,6984dbf77eae7ba9a4708224,69875deebf9a7013bdbcf235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.625,320.796,5,3.587,1,[4.574000000000012],[4.574000000000012],327.073,328.072,321.79,327.073,1,[1.2989999999999782],[1.2989999999999782],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,5,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,4,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-02-07_10h45.33.797,test,2025.1.1,Win32,60.0240096,64360d6189dec3ac8afc9a78,6984dbf77eae7ba9a4708224,69875deebf9a7013bdbcf235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.074,332.144,5,3.296,1,[0.771000000000015],[0.771000000000015],339.957,340.957,333.14,339.956,1,[2.834000000000003],[2.834000000000003],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,4,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-02-07_10h45.33.797,test,2025.1.1,Win32,60.0240096,64360d6189dec3ac8afc9a78,6984dbf77eae7ba9a4708224,69875deebf9a7013bdbcf235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.959,344.456,6,2.498,1,[1],[1],369.206,370.206,345.458,369.206,1,[19.765999999999963],[19.765999999999963],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,4,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-02-07_10h45.33.797,test,2025.1.1,Win32,60.0240096,64360d6189dec3ac8afc9a78,6984dbf77eae7ba9a4708224,69875deebf9a7013bdbcf235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.209,374.39,5,2.956,1,[1.2170000000000414],[1.2170000000000414],389.007,390.006,375.391,389.007,1,[9.617999999999995],[9.617999999999995],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,10,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,4,10_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-02-07_10h45.33.797,test,2025.1.1,Win32,60.0240096,64360d6189dec3ac8afc9a78,6984dbf77eae7ba9a4708224,69875deebf9a7013bdbcf235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.01,394.628,8,3.902,1,[0.7050000000000409],[0.7050000000000409],402.706,403.706,395.623,402.706,1,[3.099999999999966],[3.099999999999966],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,4,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
