consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,4.5658,4.5658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,4.5659,20.841,1,[13.283099999964236],[13.283099999964236],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,20.8411,51.805,1,[27.97589999997618],[27.97589999997618],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,51.8058,109.8693,Yes,51.6819,No,55.8422,Yes,54.8652,Yes,48.8897,1,[2.2341999999880784],[2.2341999999880784],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,109.8699,117.8023,1,[4.934300000011916],[4.934300000011916],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.8026,148.6661,Any of These,29.9439,1,[0.9334999999999809],[0.9334999999999809],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.6664,154.0326,1,[2.3831000000238305],[2.3831000000238305],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0328,163.9151,1,[6.882499999999993],[6.882499999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.9153,173.8147,1,[6.915900000035776],[6.915900000035776],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.8368,207.2832,5,32.0713,1,[1.3704999999999927],[1.3704999999999927],220.7619,221.7615,208.28,220.7619,1,[8.482399999976167],[8.482399999976167],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,6,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,21,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.7628,253.815,5,31.1923,1,[0.8550000000000182],[0.8550000000000182],266.8427,267.8427,254.8108,266.8426,1,[8.032800000011889],[8.032800000011889],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,8,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,21,8_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.8439,318.3437,8,49.3341,1,[1.1531999999880895],[1.1531999999880895],342.6216,343.6214,319.3406,342.6215,1,[19.282399999976178],[19.282399999976178],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,21,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.6226,370.7751,4,26.1626,1,[0.9883999999761386],[0.9883999999761386],383.4026,384.4027,371.7711,383.4025,1,[7.632900000035761],[7.632900000035761],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,5,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,21,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.4037,419.8014,5,34.597,1,[0.8003999999760936],[0.8003999999760936],426.2335,427.2344,420.8019,426.2334,1,[1.4331000000238419],[1.4331000000238419],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,21,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.2356,485.017,4,56.8319,1,[0.9365999999643009],[0.9365999999643009],497.463,498.4628,486.0145,497.4628,1,[7.449500000000057],[7.449500000000057],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,21,2_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
