consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,51.4463,51.4464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,51.4467,68.5236,1,[14.077299999982117],[14.077299999982117],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,68.5238,89.0238,1,[18.24790000000597],[18.24790000000597],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,89.0243,97.0642,Yes,4.282,No,6.8358,Yes,5.8271,Yes,6.3493,1,[1.2173000000119032],[1.2173000000119032],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,97.0646,101.1176,1,[1.0689999999999884],[1.0689999999999884],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.1179,107.0376,Any of These,4.7862,1,[1.1492999999821336],[1.1492999999821336],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0378,110.7753,1,[0.7518000000119116],[0.7518000000119116],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.7754,125.1357,1,[11.375700000017872],[11.375700000017872],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.1358,147.1361,1,[19.015199999988084],[19.015199999988084],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.1405,162.7819,4,4.8297,1,[10.808000000000021],[10.808000000000021],177.3936,178.3945,163.7836,177.3936,1,[9.62409999999403],[9.62409999999403],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,7,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,101,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.3956,190.4036,5,10.2623,1,[1.7342000000178928],[1.7342000000178928],202.3132,203.3139,191.4052,202.3131,1,[6.9218000000119275],[6.9218000000119275],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,4,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,101,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.3147,213.8722,6,9.2792,1,[1.2675999999940473],[1.2675999999940473],226.4517,227.4496,214.8739,226.4517,1,[7.591800000011915],[7.591800000011915],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,4,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,101,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.4503,237.392,4,9.0257,1,[0.9013000000119291],[0.9013000000119291],269.8002,270.8017,238.3931,269.8002,1,[27.421200000017905],[27.421200000017905],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,3,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,101,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.8024,278.1734,7,4.5324,1,[2.834699999988061],[2.834699999988061],297.105,298.106,279.1754,297.105,1,[13.944199999988086],[13.944199999988086],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,101,8_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
