consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,131.3068,131.3071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,131.3078,169.3873,1,[35.08230000001194],[35.08230000001194],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,169.3877,207.0183,1,[34.631400000005954],[34.631400000005954],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,207.0202,267.5997,Yes,58.7562,No,35.3402,Yes,36.992,Yes,26.8237,1,[1.8335999999940213],[1.8335999999940213],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,267.602,273.2486,1,[2.6492999999821336],[2.649399999976197],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.2498,297.1148,Any of These,22.7929,1,[1.0834000000059518],[1.083500000000015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.1155,302.1304,1,[2.0161999999880322],[2.0161999999880322],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.1307,335.0796,1,[29.948800000011943],[29.948800000011943],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.08,367.578,1,[29.49890000000596],[29.499000000000024],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
