consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,050,2026-02-07_10h48.37.449,test,2025.1.1,iPhone,52.63157895,67ad1a75762ed58ff044b127,6984dbf77eae7ba9a4708224,69875e94d0da2f8c6cd4d26c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-02-07_10h48.37.449,test,2025.1.1,iPhone,52.63157895,67ad1a75762ed58ff044b127,6984dbf77eae7ba9a4708224,69875e94d0da2f8c6cd4d26c,6.056,6.057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-02-07_10h48.37.449,test,2025.1.1,iPhone,52.63157895,67ad1a75762ed58ff044b127,6984dbf77eae7ba9a4708224,69875e94d0da2f8c6cd4d26c,,,6.058,25.61,1,[16.56599999999998],[16.56599999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-02-07_10h48.37.449,test,2025.1.1,iPhone,52.63157895,67ad1a75762ed58ff044b127,6984dbf77eae7ba9a4708224,69875e94d0da2f8c6cd4d26c,,,,,,,,25.61,42.73,1,[14.13199999999999],[14.13199999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-02-07_10h48.37.449,test,2025.1.1,iPhone,52.63157895,67ad1a75762ed58ff044b127,6984dbf77eae7ba9a4708224,69875e94d0da2f8c6cd4d26c,,,,,,,,,,,,,42.737,59.2,Yes,10.852,Yes,9.984,Yes,15.634,Yes,14.134,1,[0.8440000000000083],[0.8440000000000083],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-02-07_10h48.37.449,test,2025.1.1,iPhone,52.63157895,67ad1a75762ed58ff044b127,6984dbf77eae7ba9a4708224,69875e94d0da2f8c6cd4d26c,,,,,,,,,,,,,,,,,,,,,,,,,,59.205,67.869,1,[5.680000000000007],[5.680000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-02-07_10h48.37.449,test,2025.1.1,iPhone,52.63157895,67ad1a75762ed58ff044b127,6984dbf77eae7ba9a4708224,69875e94d0da2f8c6cd4d26c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.872,82.322,Any of These,13.754,1,[0.7129999999999939],[0.7129999999999939],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-02-07_10h48.37.449,test,2025.1.1,iPhone,52.63157895,67ad1a75762ed58ff044b127,6984dbf77eae7ba9a4708224,69875e94d0da2f8c6cd4d26c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.323,85.971,1,[0.6610000000000014],[0.6610000000000014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-02-07_10h48.37.449,test,2025.1.1,iPhone,52.63157895,67ad1a75762ed58ff044b127,6984dbf77eae7ba9a4708224,69875e94d0da2f8c6cd4d26c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.971,101.924,1,[12.962999999999994],[12.962999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-02-07_10h48.37.449,test,2025.1.1,iPhone,52.63157895,67ad1a75762ed58ff044b127,6984dbf77eae7ba9a4708224,69875e94d0da2f8c6cd4d26c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.924,114.476,1,[9.562000000000012],[9.562000000000012],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-02-07_10h48.37.449,test,2025.1.1,iPhone,52.63157895,67ad1a75762ed58ff044b127,6984dbf77eae7ba9a4708224,69875e94d0da2f8c6cd4d26c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.493,131.093,7,12.359,1,[4.2379999999999995],[4.2379999999999995],143.301,144.305,132.087,143.301,1,[7.22999999999999],[7.22999999999999],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,50,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-02-07_10h48.37.449,test,2025.1.1,iPhone,52.63157895,67ad1a75762ed58ff044b127,6984dbf77eae7ba9a4708224,69875e94d0da2f8c6cd4d26c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.313,154.631,3,5.963,1,[4.354000000000013],[4.354000000000013],164.202,165.193,155.628,164.202,1,[4.593999999999994],[4.593999999999994],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,50,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-02-07_10h48.37.449,test,2025.1.1,iPhone,52.63157895,67ad1a75762ed58ff044b127,6984dbf77eae7ba9a4708224,69875e94d0da2f8c6cd4d26c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.196,177.887,5,8.001,1,[6.5400000000000205],[6.5400000000000205],189.425,190.414,178.883,189.425,1,[6.562999999999988],[6.562999999999988],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,50,8_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-02-07_10h48.37.449,test,2025.1.1,iPhone,52.63157895,67ad1a75762ed58ff044b127,6984dbf77eae7ba9a4708224,69875e94d0da2f8c6cd4d26c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.418,198.256,6,6.168,1,[1.671999999999997],[1.671999999999997],211.629,212.619,199.253,211.629,1,[8.394999999999982],[8.394999999999982],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,50,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-02-07_10h48.37.449,test,2025.1.1,iPhone,52.63157895,67ad1a75762ed58ff044b127,6984dbf77eae7ba9a4708224,69875e94d0da2f8c6cd4d26c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.622,220.378,4,6.568,1,[1.1870000000000118],[1.1870000000000118],227.183,228.172,221.374,227.183,1,[1.8269999999999982],[1.8269999999999982],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,50,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-02-07_10h48.37.449,test,2025.1.1,iPhone,52.63157895,67ad1a75762ed58ff044b127,6984dbf77eae7ba9a4708224,69875e94d0da2f8c6cd4d26c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.176,237.381,5,8.352,1,[0.853999999999985],[0.853999999999985],246.871,247.86,238.377,246.871,1,[4.513000000000034],[4.513000000000034],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,1,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,50,1_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-02-07_10h48.37.449,test,2025.1.1,iPhone,52.63157895,67ad1a75762ed58ff044b127,6984dbf77eae7ba9a4708224,69875e94d0da2f8c6cd4d26c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.863,256.703,3,8.218,1,[0.6229999999999905],[0.6229999999999905],262.174,263.164,257.697,262.174,1,[0.49500000000000455],[0.49500000000000455],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,50,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-02-07_10h48.37.449,test,2025.1.1,iPhone,52.63157895,67ad1a75762ed58ff044b127,6984dbf77eae7ba9a4708224,69875e94d0da2f8c6cd4d26c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.167,270.221,5,6.616,1,[1.3209999999999695],[1.3209999999999695],277.61,278.599,271.218,277.61,1,[2.4119999999999777],[2.4119999999999777],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,50,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-02-07_10h48.37.449,test,2025.1.1,iPhone,52.63157895,67ad1a75762ed58ff044b127,6984dbf77eae7ba9a4708224,69875e94d0da2f8c6cd4d26c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.603,282.023,4,2.75,1,[0.6700000000000159],[0.6700000000000159],287.708,288.701,283.02,287.708,1,[0.7060000000000173],[0.7060000000000173],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,50,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
