consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,4.3216,4.3217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,4.322,19.9124,1,[12.599300000011908],[12.599300000011908],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,19.9126,34.4279,1,[11.516300000011938],[11.516300000011938],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,34.4295,47.7596,Yes,5.1193,No,6.1096,No,12.6461,Yes,7.8684,1,[0.7001999999880582],[0.7001999999880582],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,47.761,53.5925,1,[2.833500000000015],[2.833500000000015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.593,59.7916,Any of These,5.5703,1,[0.6336000000238187],[0.6336000000238187],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.792,63.7411,1,[0.950199999988115],[0.950199999988115],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.7415,75.5067,1,[8.765399999976125],[8.765499999999975],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.507,83.9064,1,[5.400300000011896],[5.400300000011896],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.9182,94.3381,5,9.641,1,[0.7665999999642281],[0.7665999999642281],102.604,103.6036,95.3396,102.6038,1,[3.2656000000238237],[3.2656000000238237],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,7,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,198,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.6065,107.5031,3,3.3596,1,[1.5],[1.5],115.419,116.419,108.5056,115.4189,1,[2.915699999988135],[2.9157999999523554],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,9,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,198,9_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
