consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,27.745,27.746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,27.747,40.216,1,[9.485],[9.485],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,40.217,51.297,1,[8.085999999999999],[8.085999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,51.304,63.994,Yes,7.932,No,9.812,Yes,9.063,No,12.008,1,[0.6990000000000123],[0.6990000000000123],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,63.995,70.649,1,[3.658999999999992],[3.658999999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.65,74.477,Any of These,3.097,1,[0.7490000000000094],[0.7490000000000094],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.485,78.171,1,[0.6980000000000075],[0.6980000000000075],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.171,84.692,1,[3.5250000000000057],[3.5250000000000057],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.693,90.966,1,[3.276999999999987],[3.276999999999987],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.98,94.967,8,3.399,1,[0.5869999999999891],[0.5869999999999891],100.769,101.767,95.961,100.769,1,[0.8169999999999789],[0.8169999999999789],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,149,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.776,105.35,5,3.071,1,[0.5030000000000143],[0.5030000000000143],110.934,111.933,106.346,110.934,1,[0.5980000000000132],[0.5980000000000132],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,1,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,149,1_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.937,118.197,7,5.307,1,[1.5690000000000168],[1.5690000000000168],123.697,124.697,119.193,123.697,1,[0.5150000000000148],[0.5150000000000148],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,6,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,149,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
