consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,5.3183,5.3185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,5.319,21.3036,1,[12.98689999997616],[12.98689999997616],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,21.3038,40.4394,1,[16.137899999976177],[16.137899999976177],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,40.4403,52.7495,Yes,8.3504,No,11.0414,Yes,9.4036,Yes,6.5007,1,[1.2870999999046262],[1.2870999999046262],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,52.7504,62.5534,1,[6.81139999997616],[6.81139999997616],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5539,71.5461,Any of These,7.7714,1,[1.232899999976155],[1.232899999976155],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5464,75.5419,1,[1.0006000000238373],[1.0006000000238373],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.5423,95.507,1,[16.96790000009537],[16.96790000009537],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.5075,104.8666,1,[6.361500000000007],[6.361500000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.873,109.2271,3,3.3971,1,[0.9492000000476821],[0.9492000000476821],118.1196,119.1183,110.2275,118.1195,1,[3.897399999976159],[3.897399999976159],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,4,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,195,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.1225,124.6971,5,4.5396,1,[1.032600000023848],[1.032600000023848],131.177,132.1774,125.6975,131.1768,1,[1.4823000000715183],[1.4823999999761384],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,4,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,195,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.1785,135.7202,7,2.5041,1,[1.0323000000715297],[1.0323000000715297],142.3313,143.3303,136.7205,142.3313,1,[1.6151999999284783],[1.6151999999284783],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,7,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,195,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
