consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,10.012,10.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,10.013,42.961,1,[29.955],[29.955],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,42.962,65.298,1,[19.352999999999994],[19.352999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,65.305,73.449,Yes,6.445,No,7.319,Yes,6.029,Yes,6.929,1,[0.8329999999999984],[0.8329999999999984],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,73.451,77.466,1,[1.0159999999999911],[1.0159999999999911],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.467,81.283,Any of These,3.122,1,[0.7009999999999934],[0.7009999999999934],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.284,85.537,1,[1.2700000000000102],[1.2700000000000102],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.538,101.404,1,[12.869],[12.869],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.404,115.04,1,[10.65100000000001],[10.65100000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.05,123.665,6,7.975,1,[0.6389999999999816],[0.6389999999999816],133.576,134.576,124.66,133.575,1,[4.933000000000021],[4.933000000000021],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,190,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.585,138.685,9,3.511,1,[0.5889999999999986],[0.5889999999999986],145.127,146.128,139.682,145.127,1,[1.4660000000000082],[1.4660000000000082],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,190,3_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.132,158.242,5,11.15,1,[0.9599999999999795],[0.9599999999999795],165.748,166.748,159.235,165.747,1,[2.5330000000000155],[2.5330000000000155],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,190,7_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
