consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,9.4738,9.474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,9.4746,36.3882,1,[23.917899999998518],[23.917899999998518],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,36.3885,50.404,1,[11.016800000004466],[11.016800000004466],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,50.4049,63.7282,Yes,5.157,No,6.6484,Yes,3.8011,Yes,12.053,1,[1.2811000000015014],[1.2811000000015014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,63.729,67.7448,1,[1.0164999999999935],[1.0164999999999935],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.7453,77.169,Any of These,7.9154,1,[1.516699999995538],[1.516699999995538],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.1692,81.1531,1,[0.9913999999985066],[0.9913999999985066],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.1534,93.5283,1,[9.375099999994035],[9.375099999994035],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5285,102.8115,1,[6.283500000000004],[6.283500000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
