consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,8.3754,8.3755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,8.3757,28.3285,1,[16.967000000000006],[16.967000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,28.3287,44.4281,1,[13.113200000000063],[13.113200000000063],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,44.4293,51.7023,Yes,6.5252,No,5.3342,Yes,6.0302,Yes,3.8126,1,[0.7503000000000384],[0.7503000000000384],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,51.7029,55.4228,1,[0.7339999999999947],[0.7339999999999947],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.423,60.7114,Exactly Three,4.7648,1,[0.5341999999999558],[0.5341999999999558],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.7118,64.3148,1,[0.6171999999999542],[0.6171999999999542],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.315,120.7719,1,[53.47099999999999],[53.47099999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.772,128.0124,1,[4.25439999999989],[4.25439999999989],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0193,131.0489,4,2.3263,1,[0.7009000000001322],[0.7009000000001322],138.0392,139.0402,132.0505,138.039,1,[2.0020000000000095],[2.0020000000000095],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,4,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,200,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0417,142.5607,6,3.0504,1,[0.46719999999993433],[0.46719999999993433],148.1328,149.1337,143.5625,148.1327,1,[0.5838999999999146],[0.5838999999999146],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,7,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,200,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.135,151.1023,5,1.567,1,[0.4000000000000057],[0.4000000000000057],157.2085,158.2094,152.1043,157.2084,1,[1.1178000000000452],[1.1178000000000452],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,6,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,200,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.2107,159.7778,4,1.1214,1,[0.4338000000000477],[0.4338000000000477],165.2496,166.2508,160.7799,165.2496,1,[0.4836000000001093],[0.4836000000001093],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,200,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.2523,168.4531,7,1.8957,1,[0.3002999999998224],[0.3002999999998224],174.0256,175.0266,169.4553,174.0254,1,[0.583800000000025],[0.5838999999998862],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,200,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0279,177.0282,8,1.6478,1,[0.3502000000001999],[0.3502000000001999],183.0012,184.002,178.0305,183.0012,1,[0.9843999999999085],[0.9843999999999085],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,200,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0034,189.7578,7,5.3928,1,[0.3502000000001999],[0.3503000000000611],195.7804,196.7817,190.7602,195.7804,1,[1.03419999999997],[1.03419999999997],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,1,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,200,1_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.783,200.1185,6,2.9433,1,[0.38389999999992597],[0.38389999999992597],205.674,206.6748,201.1205,205.6739,1,[0.5673000000000457],[0.5673000000000457],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,200,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.6765,209.9457,6,2.8701,1,[0.38419999999996435],[0.38419999999996435],215.4841,216.486,210.9473,215.4841,1,[0.5505999999998608],[0.5505999999998608],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,200,8_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.4875,218.521,2,1.7025,1,[0.3179000000001224],[0.3179000000001224],224.0595,225.0601,219.5223,224.0594,1,[0.5508000000000379],[0.5509000000001265],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,5,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,200,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0615,227.4961,5,2.0905,1,[0.3338000000000534],[0.3338000000000534],233.1517,234.1525,228.498,233.1516,1,[0.6673999999999296],[0.6673999999999296],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,200,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.1538,237.8731,3,3.4412,1,[0.2668999999999073],[0.2668999999999073],243.3453,244.3462,238.8753,243.3453,1,[0.48380000000003065],[0.48380000000003065],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,200,2_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.3476,245.9813,3,1.1745,1,[0.45050000000003365],[0.45050000000003365],251.7204,252.7213,246.9836,251.7204,1,[0.7508000000000266],[0.7508000000000266],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,200,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.7226,254.9569,7,1.8111,1,[0.4170999999998912],[0.4170999999998912],260.8964,261.8974,255.9591,260.8963,1,[0.9508999999998764],[0.9508999999998764],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,200,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.8986,264.3497,5,2.0672,1,[0.3835000000000264],[0.3835000000000264],269.6887,270.6895,265.3522,269.6886,1,[0.3501000000001113],[0.3501000000001113],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,200,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
