consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,77.3307,77.331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,77.3316,94.2028,1,[11.872699999988072],[11.872800000011921],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,94.2035,118.0792,1,[18.882300000011924],[18.882300000011924],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,,,,,,118.0797,139.0929,1,[16.017900000005966],[16.017900000005966],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,,,,,,,,,,,139.0934,157.8416,1,[13.753800000011921],[13.753800000011921],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,,,,,,,,,,,,,,,,157.855,167.6163,9,3.854,1,[1.1659999999999968],[1.1660999999940316],1,[1.2331999999880736],[1.3320999999940284],173.6268,174.6255,168.6156,173.6267,1,[2.5146000000238473],[2.5146000000238473],0,0,0,0,1,F,W,W_F.png,training,1,1,4,high,stripes,feet,W,E,C,F,50,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,,,,,,,,,,,,,,,,174.6291,187.447,7,7.3169,1,[1.0658999999761534],[1.0660000000000025],1,[0.932300000011935],[1.0491000000238557],192.2753,193.2744,188.4485,192.2752,1,[1.3319999999999936],[1.3319999999999936],0,1,1,1,1,C,W,W_C.png,training,1,2,6,high,stripes,feet,W,E,C,F,50,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,,,,,,,,,,,,,,,,193.2775,204.7137,7,5.1244,1,[0.39980000001190774],[0.39980000001190774],1,[2.4149000000059573],[2.5645000000000095],209.2259,210.2248,205.715,209.2258,1,[1.0158000000118932],[1.0158000000118932],0,2,2,2,1,F,E,E_F.png,training,1,3,4,low,stripes,feet,W,E,C,F,50,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,,,,,,,,,,,,,,,,210.2283,220.3489,4,5.1738,1,[0.34990000000595955],[0.34990000000595955],1,[1.0972999999821127],[1.1973999999761418],224.7782,225.7769,221.3499,224.7781,1,[0.9328000000119232],[0.9328000000119232],0,3,3,3,1,C,E,E_C.png,training,1,4,6,low,stripes,feet,W,E,C,F,50,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
