consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,4.8227,4.8229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,4.8234,23.6796,1,[13.867600000143057],[13.867600000143057],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,23.68,43.1341,1,[14.454899999856949],[14.454899999856949],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,,,,,,43.1344,59.6677,1,[11.534899999856947],[11.534899999856947],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,,,,,,,,,,,59.6682,80.3012,1,[15.634600000143038],[15.634600000143038],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,,,,,,,,,,,,,,,,80.3143,96.7975,4,9.014,1,[1.6666999998092535],[1.6666999998092535],1,[2.311699999809278],[2.5002999999523325],102.8135,103.8134,97.7983,102.8134,1,[2.516799999952326],[2.516900000095376],0,0,0,0,1,F,E,E_F.png,training,1,1,2,high,feet,stripes,F,C,W,E,155,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,,,,,,,,,,,,,,,,103.8192,116.4639,3,5.62,1,[1.5],[1.5004000000953681],1,[2.023599999904633],[2.223200000047683],121.3136,122.3139,117.4666,121.3134,1,[1.3500000000000227],[1.3500999999046428],0,1,1,1,1,C,E,E_C.png,training,1,2,3,low,feet,stripes,F,C,W,E,155,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,,,,,,,,,,,,,,,,122.3176,137.4473,4,9.1984,1,[1.2337000000476905],[1.2337000000476905],1,[1.1977999999523092],[1.3987000000476826],142.1472,143.1468,138.4503,142.1471,1,[1.2000999999046371],[1.2000999999046371],0,2,2,2,1,C,W,W_C.png,training,1,3,3,low,feet,stripes,F,C,W,E,155,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,,,,,,,,,,,,,,,,143.1521,156.7979,4,5.762,1,[1.0005999999046367],[1.0005999999046367],1,[6.266900000095376],[6.484200000047707],161.7144,162.7142,157.8,161.7143,1,[1.4171999998092701],[1.4171999998092701],0,3,3,3,1,F,W,W_F.png,training,1,4,8,high,feet,stripes,F,C,W,E,155,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
