consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,31.7056,31.7059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,31.7065,43.8134,1,[7.115400000035763],[7.115400000035763],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,43.8137,67.4443,1,[18.648900000035766],[18.648900000035766],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,,,,,,67.4446,86.6718,1,[14.2296999999881],[14.2296999999881],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,,,,,,,,,,,86.6722,102.6184,1,[10.948200000047677],[10.948200000047677],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,,,,,,,,,,,,,,,,102.6305,116.2753,3,6.8253,1,[1.1665000000000134],[1.1665000000000134],1,[3.4659999999999798],[3.5653999999761368],121.9084,122.907,117.2762,121.9082,1,[2.1326999999880627],[2.1326999999880627],0,0,0,0,1,C,W,W_C.png,training,1,1,8,high,stripes,feet,W,E,F,C,186,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,,,,,,,,,,,,,,,,122.9111,131.5877,7,2.5436,1,[1.383499999999998],[1.383499999999998],1,[1.2504000000357678],[1.4993000000119139],135.9363,136.9365,132.5897,135.9362,1,[0.8499999999999943],[0.8499999999999943],0,1,1,1,1,F,E,E_F.png,training,1,2,4,low,stripes,feet,W,E,F,C,186,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,,,,,,,,,,,,,,,,136.9403,143.7418,5,1.9012,1,[0.5834999999999866],[0.5834999999999866],1,[0.8207000000476796],[0.9376000000238491],148.4825,149.4824,144.7403,148.4823,1,[1.2493999999761343],[1.2493999999761343],0,2,2,2,1,F,W,W_F.png,training,1,3,9,high,stripes,feet,W,E,F,C,186,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,,,,,,,,,,,,,,,,149.4858,157.4558,6,1.6013,1,[1.2680000000000007],[1.2680000000000007],1,[1.6058999999761454],[1.726800000011906],162.2121,163.2122,158.449,162.2119,1,[1.2658000000119216],[1.2658000000119216],0,3,3,3,1,C,E,E_C.png,training,1,4,2,low,stripes,feet,W,E,F,C,186,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
