consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,115.2499,115.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,115.2504,133.3214,1,[13.072300000011921],[13.072300000011921],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,133.3218,177.7246,1,[39.41769999998806],[39.41769999998806],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,,,,,,177.7258,194.3937,1,[11.67139999997616],[11.67139999997616],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,,,,,,,,,,,194.3944,224.1888,1,[24.809699999988112],[24.809699999988112],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,,,,,,,,,,,,,,,,224.1994,251.5448,9,15.8453,1,[6.397700000047678],[6.397700000047678],1,[1.61850000000004],[1.7683000000119478],262.3883,263.3863,252.5504,262.3879,1,[7.352400000035743],[7.352400000035743],0,0,0,0,1,C,W,W_C.png,training,1,1,6,high,feet,stripes,C,F,W,E,85,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,,,,,,,,,,,,,,,,263.3903,292.0641,6,14.2791,1,[2.6676999999880877],[2.6676999999880877],1,[8.236600000023827],[8.35320000004765],306.403,307.4036,293.0711,306.4028,1,[10.837199999988059],[10.837199999988059],0,1,1,1,1,F,E,E_F.png,training,1,2,5,low,feet,stripes,C,F,W,E,85,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,,,,,,,,,,,,,,,,307.4089,351.0861,7,32.805,1,[1.2661000000238118],[1.2661000000238118],1,[6.111999999999966],[6.252700000047639],360.0568,361.0574,352.0898,360.0567,1,[5.484799999952315],[5.484799999952315],0,2,2,2,1,C,E,E_C.png,training,1,3,7,high,feet,stripes,C,F,W,E,85,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,,,,,,,,,,,,,,,,361.062,395.0036,7,23.1356,1,[1.633699999988096],[1.633699999988096],1,[5.685699999988117],[5.819099999964237],410.5603,411.5602,396.0081,410.5601,1,[12.071800000011876],[12.071800000011876],0,3,3,3,1,F,W,W_F.png,training,1,4,2,low,feet,stripes,C,F,W,E,85,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,,,,,,,,,,,,,,,,411.5659,458.8115,7,41.7018,1,[0.9337999999523277],[0.9337999999523277],1,[1.1124999999999545],[1.2004999999999768],482.6205,483.6206,459.8148,482.6204,1,[20.324600000023736],[20.324600000023736],0,4,4,4,1,C,E,E_C.png,training,2,5,9,high,feet,stripes,C,F,W,E,85,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,,,,,,,,,,,,,,,,483.6241,539.5926,5,48.9334,1,[2.6175000000000637],[2.6175000000000637],1,[0.9281000000238464],[1.0674000000357182],563.602,564.6016,540.596,563.6018,1,[20.524599999964266],[20.524599999964266],0,5,5,5,1,C,W,W_C.png,training,2,6,10,high,feet,stripes,C,F,W,E,85,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,,,,,,,,,,,,,,,,564.6049,594.747,10,24.7525,1,[1.0672999999522972],[1.0672999999522972],1,[0.8344999999999345],[0.9338999999761199],642.7487,643.7484,595.7502,642.7486,1,[44.517300000011915],[44.517300000011915],0,6,6,6,1,F,W,W_F.png,training,2,7,4,low,feet,stripes,C,F,W,E,85,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
