consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,10.555,10.555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,10.556,88.46,1,[72.91200000000002],[72.91200000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,88.461,100.961,1,[7.512000000000057],[7.512000000000057],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,,,,,,100.962,113.146,1,[7.197000000000031],[7.197000000000031],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,,,,,,,,,,,113.146,127.643,1,[9.512],[9.512],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,,,,,,,,,,,,,,,,127.663,140.272,6,5.642,1,[1.5269999999999868],[1.5269999999999868],1,[1.9449999999999932],[2.024000000000001],148.105,149.105,141.275,148.105,1,[4.337999999999994],[4.337999999999994],0,0,0,0,1,F,W,W_F.png,training,1,1,4,low,stripes,feet,E,W,F,C,208,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,,,,,,,,,,,,,,,,149.118,159.734,5,4.946,1,[1.1920000000000073],[1.1920000000000073],1,[0.9910000000000139],[1.0529999999999973],164.751,165.754,160.739,164.751,1,[1.524000000000001],[1.524000000000001],0,1,1,1,1,C,W,W_C.png,training,1,2,1,low,stripes,feet,E,W,F,C,208,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,,,,,,,,,,,,,,,,165.76,178.146,2,7.73,1,[0.45999999999997954],[0.45999999999997954],1,[0.7019999999999982],[0.7650000000000148],182.196,183.192,179.149,182.196,1,[0.561000000000007],[0.561000000000007],0,2,2,2,1,C,E,E_C.png,training,1,3,5,high,stripes,feet,E,W,F,C,208,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,,,,,,,,,,,,,,,,183.198,194.357,3,6.677,1,[0.33899999999999864],[0.33899999999999864],1,[0.6610000000000014],[0.7199999999999989],199.109,200.11,195.363,199.109,1,[1.2579999999999814],[1.2579999999999814],0,3,3,3,1,F,E,E_F.png,training,1,4,8,high,stripes,feet,E,W,F,C,208,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
