consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
yes,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,16.2754,16.2756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,16.2762,167.2353,1,[145.96280000000075],[145.96280000000075],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,,,,,,167.2356,182.3381,1,[10.102400000002206],[10.102400000002206],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,,,,,,,,,,,182.3384,188.0412,1,[0.7136000000015201],[0.7136000000015201],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,,,,,,,,,,,,,,,,188.0417,197.0239,1,[3.997799999996971],[3.997799999996971],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,,,,,,,,,,,,,,,,,,,,,197.0353,207.1904,7,3.5428,1,[1.887899999998524],[1.887899999998524],1,[1.2043999999984862],[1.292699999999229],215.0539,216.0567,208.1802,215.0537,1,[4.382699999999261],[4.382699999999261],0,0,0,0,1,C,E,E_C.png,training,1,1,7,high,stripes,feet,E,W,F,C,28,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,,,,,,,,,,,,,,,,,,,,,216.0644,230.1946,7,2.7485,1,[6.680599999997753],[6.680699999999263],1,[1.2144999999999868],[1.2702999999970075],235.2572,236.2615,231.1968,235.257,1,[1.572399999998538],[1.572399999998538],0,1,1,1,1,C,W,W_C.png,training,1,2,1,low,stripes,feet,E,W,F,C,28,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,,,,,,,,,,,,,,,,,,,,,236.2644,250.7174,5,8.6036,1,[1.1514999999999986],[1.1514999999999986],1,[1.199800000000721],[1.3146999999992204],255.0767,256.0803,251.7183,255.0766,1,[0.8698000000007369],[0.8698000000007369],0,2,2,2,1,F,E,E_F.png,training,1,3,10,high,stripes,feet,E,W,F,C,28,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,,,,,,,,,,,,,,,,,,,,,256.0843,274.7694,8,5.3815,1,[9.05630000000076],[9.05630000000076],1,[0.7554999999999836],[0.8534000000022388],279.2614,280.2656,275.7905,279.2614,1,[0.9866999999992458],[0.9866999999992458],0,3,3,3,1,F,W,W_F.png,training,1,4,2,low,stripes,feet,E,W,F,C,28,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
