consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,8.8738,8.874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,8.8742,23.6906,1,[9.824300000011924],[9.824300000011924],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,23.6909,40.6626,1,[11.985599999994037],[11.985599999994037],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,,,,,,40.6628,59.4306,1,[13.780600000023838],[13.780700000017873],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,,,,,,,,,,,59.431,77.3007,1,[12.883099999994045],[12.883099999994045],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,,,,,,,,,,,,,,,,77.3068,96.8167,5,11.3953,1,[0.7815000000000225],[0.7815000000000225],1,[3.840900000005945],[3.9565000000000055],107.2565,108.2539,97.8149,107.2565,1,[6.948799999982128],[6.948799999982128],0,0,0,0,1,C,W,W_C.png,training,1,1,2,low,stripes,feet,E,W,C,F,132,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,,,,,,,,,,,,,,,,108.2564,118.2273,4,3.5445,1,[1.6620000000000061],[1.6620000000000061],1,[1.2631999999880748],[1.3632999999821322],125.6912,126.6891,119.2266,125.6912,1,[3.9722999999821127],[3.9722999999821127],0,1,1,1,1,F,E,E_F.png,training,1,2,2,high,stripes,feet,E,W,C,F,132,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,,,,,,,,,,,,,,,,126.6917,133.6206,2,2.0703,1,[0.49869999998807657],[0.49869999998807657],1,[0.8644000000059577],[0.9312000000178671],138.159,139.1563,134.6201,138.159,1,[1.0474000000059505],[1.0474000000059505],0,2,2,2,1,F,W,W_F.png,training,1,3,4,low,stripes,feet,E,W,C,F,132,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,,,,,,,,,,,,,,,,139.1585,146.4377,4,2.2998,1,[0.4155999999940434],[0.4155999999940434],1,[1.0635999999940395],[1.1635999999940339],150.6431,151.6409,147.4371,150.643,1,[0.7149000000059686],[0.7149000000059686],0,3,3,3,1,C,E,E_C.png,training,1,4,4,high,stripes,feet,E,W,C,F,132,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
