consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,3.3457,3.3458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,3.3461,10.9732,1,[2.6340000000000003],[2.6340000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,10.9734,19.4815,1,[3.508499999999998],[3.508499999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,,,,,,19.4817,28.4817,1,[4.000399999856938],[4.000399999856938],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,,,,,,,,,,,28.4821,37.0559,1,[3.5749999999999886],[3.5749999999999886],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,,,,,,,,,,,,,,,,37.0594,44.9727,6,2.4673,1,[0.90019999980926],[0.90019999980926],1,[1.0501000001430612],[1.1082000000476881],53.5147,54.5152,45.9781,53.5146,1,[5.0417999999523175],[5.0417999999523175],0,0,0,0,1,F,W,W_F.png,training,1,1,6,low,stripes,feet,E,W,F,C,144,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,,,,,,,,,,,,,,,,54.5188,61.4893,6,1.4345,1,[1.333199999809267],[1.3332999999523167],1,[0.7082999999523167],[0.7584000000953637],65.5728,66.5727,62.4941,65.5727,1,[0.5832999999523167],[0.5832999999523167],0,1,1,1,1,C,W,W_C.png,training,1,2,2,low,stripes,feet,E,W,F,C,144,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,,,,,,,,,,,,,,,,66.5787,74.1309,5,2.1766,1,[0.6167000000476861],[0.6167000000476861],1,[1.265700000047687],[1.3249000000953686],78.9558,79.9559,75.1332,78.9558,1,[1.3247999999523188],[1.3247999999523188],0,2,2,2,1,F,E,E_F.png,training,1,3,8,high,stripes,feet,E,W,F,C,144,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,,,,,,,,,,,,,,,,79.9606,86.4027,8,1.8195,1,[0.5476999998092538],[0.5476999998092538],1,[0.5825000000000102],[0.6417999999523261],90.4468,91.4468,87.3993,90.4468,1,[0.5575000000000045],[0.5576000001430543],0,3,3,3,1,C,E,E_C.png,training,1,4,8,high,stripes,feet,E,W,F,C,144,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
