consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,003,2026-04-30_12h36.31.212,test,2025.1.1,Win32,60.60606061,63f7df76fda679592c5132bf,69f36a13e001dbc079bfbe67,69f384e08649aa51eac3521a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-04-30_12h36.31.212,test,2025.1.1,Win32,60.60606061,63f7df76fda679592c5132bf,69f36a13e001dbc079bfbe67,69f384e08649aa51eac3521a,3.8084,3.808599998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-04-30_12h36.31.212,test,2025.1.1,Win32,60.60606061,63f7df76fda679592c5132bf,69f36a13e001dbc079bfbe67,69f384e08649aa51eac3521a,,,3.809199999,46.4436,1,[40.533800001144414],[40.533800001144414],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-04-30_12h36.31.212,test,2025.1.1,Win32,60.60606061,63f7df76fda679592c5132bf,69f36a13e001dbc079bfbe67,69f384e08649aa51eac3521a,,,,,,,,46.4445,55.8265,1,[4.383700000762943],[4.38379999923707],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-04-30_12h36.31.212,test,2025.1.1,Win32,60.60606061,63f7df76fda679592c5132bf,69f36a13e001dbc079bfbe67,69f384e08649aa51eac3521a,,,,,,,,,,,,,55.8268,79.7801,1,[22.903499999999994],[22.903499999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-04-30_12h36.31.212,test,2025.1.1,Win32,60.60606061,63f7df76fda679592c5132bf,69f36a13e001dbc079bfbe67,69f384e08649aa51eac3521a,,,,,,,,,,,,,,,,,,79.7804,117.9595,1,[36.650099998474104],[36.650099998474104],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-04-30_12h36.31.212,test,2025.1.1,Win32,60.60606061,63f7df76fda679592c5132bf,69f36a13e001dbc079bfbe67,69f384e08649aa51eac3521a,,,,,,,,,,,,,,,,,,,,,,,117.9727,126.7894,6,3.8436,1,[0.479200000762944],[0.479200000762944],1,[0.9900000000000091],[1.076200000762924],131.4926,132.4925,127.7947,131.4926,1,[1.2001000003814681],[1.2001000003814681],0,0,0,0,1,F,W,W_F.png,training,1,1,5,high,feet,stripes,F,C,E,W,3,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-04-30_12h36.31.212,test,2025.1.1,Win32,60.60606061,63f7df76fda679592c5132bf,69f36a13e001dbc079bfbe67,69f384e08649aa51eac3521a,,,,,,,,,,,,,,,,,,,,,,,132.5004,141.6425,5,3.9081,1,[0.8998999996185262],[0.9000000000000057],1,[0.8485000000000014],[0.9213000011444024],145.826,146.8257,142.6444,145.8259,1,[0.6833999996185298],[0.6833999996185298],0,1,1,1,1,F,E,E_F.png,training,1,2,9,high,feet,stripes,F,C,E,W,3,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-04-30_12h36.31.212,test,2025.1.1,Win32,60.60606061,63f7df76fda679592c5132bf,69f36a13e001dbc079bfbe67,69f384e08649aa51eac3521a,,,,,,,,,,,,,,,,,,,,,,,146.8301,154.3771,9,2.280700001,1,[0.9838999996185294],[0.9838999996185294],1,[0.7892999992370449],[0.8666000003814531],159.1259,160.1259,155.3795,159.1258,1,[1.25],[1.25],0,2,2,2,1,C,E,E_C.png,training,1,3,4,low,feet,stripes,F,C,E,W,3,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-04-30_12h36.31.212,test,2025.1.1,Win32,60.60606061,63f7df76fda679592c5132bf,69f36a13e001dbc079bfbe67,69f384e08649aa51eac3521a,,,,,,,,,,,,,,,,,,,,,,,160.1312,168.9568,7,3.0071,1,[1.1851999988556088],[1.1851999988556088],1,[1.1285000000000025],[1.2093999996185403],173.3267,174.3257,169.9617,173.3265,1,[0.8671999988555683],[0.8673999996185273],0,3,3,3,1,C,W,W_C.png,training,1,4,2,low,feet,stripes,F,C,E,W,3,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-04-30_12h36.31.212,test,2025.1.1,Win32,60.60606061,63f7df76fda679592c5132bf,69f36a13e001dbc079bfbe67,69f384e08649aa51eac3521a,,,,,,,,,,,,,,,,,,,,,,,174.3294,185.3259,4,4.656800001,1,[0.8998999996185546],[0.8998999996185546],1,[1.9395000000000095],[1.988100000381479],189.2926,190.2924,186.3287,189.2925,1,[0.46679999923705395],[0.46679999923705395],0,4,4,4,1,C,E,E_C.png,training,2,5,2,low,feet,stripes,F,C,E,W,3,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-04-30_12h36.31.212,test,2025.1.1,Win32,60.60606061,63f7df76fda679592c5132bf,69f36a13e001dbc079bfbe67,69f384e08649aa51eac3521a,,,,,,,,,,,,,,,,,,,,,,,190.2951,198.4272,4,3.039699999,1,[0.9470000000000027],[0.9470000000000027],1,[0.6498999996185262],[0.7527000007629283],202.4925,203.4924,199.4305,202.4924,1,[0.5666999988555972],[0.5666999988555972],0,5,5,5,1,F,E,E_F.png,training,2,6,5,high,feet,stripes,F,C,E,W,3,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-04-30_12h36.31.212,test,2025.1.1,Win32,60.60606061,63f7df76fda679592c5132bf,69f36a13e001dbc079bfbe67,69f384e08649aa51eac3521a,,,,,,,,,,,,,,,,,,,,,,,203.4986,212.1374,6,3.7454,1,[0.7443999996185084],[0.7443999996185084],1,[0.6617000007629485],[0.7427000007629374],216.2258,217.2258,213.1284,216.2258,1,[0.6163999996185225],[0.6163999996185225],0,6,6,6,1,C,W,W_C.png,training,2,7,5,low,feet,stripes,F,C,E,W,3,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-04-30_12h36.31.212,test,2025.1.1,Win32,60.60606061,63f7df76fda679592c5132bf,69f36a13e001dbc079bfbe67,69f384e08649aa51eac3521a,,,,,,,,,,,,,,,,,,,,,,,217.2312,224.1968,5,2.0954,1,[0.7375000000000114],[0.7375000000000114],1,[0.6433999996185094],[0.7172000007629435],228.559,229.5593,225.1939,228.559,1,[0.8833999996185185],[0.8833999996185185],0,7,7,7,1,F,W,W_F.png,training,2,8,4,high,feet,stripes,F,C,E,W,3,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-04-30_12h36.31.212,test,2025.1.1,Win32,60.60606061,63f7df76fda679592c5132bf,69f36a13e001dbc079bfbe67,69f384e08649aa51eac3521a,,,,,,,,,,,,,,,,,,,,,,,229.562,236.2542,5,1.427800001,1,[1.0611000003814866],[1.0611000003814866],1,[0.7166000003815043],[0.7833000011444256],240.176,241.1761,237.2447,240.1759,1,[0.43350000000003774],[0.43350000000003774],0,8,8,8,1,C,W,W_C.png,training,3,9,4,low,feet,stripes,F,C,E,W,3,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-04-30_12h36.31.212,test,2025.1.1,Win32,60.60606061,63f7df76fda679592c5132bf,69f36a13e001dbc079bfbe67,69f384e08649aa51eac3521a,,,,,,,,,,,,,,,,,,,,,,,241.1838,247.7095,7,1.7084,1,[0.6436000003814684],[0.6436000003814684],1,[0.6832000007628949],[0.75],251.5757,252.5757,248.7115,251.5756,1,[0.38339999961851845],[0.38339999961851845],0,9,9,9,1,C,E,E_C.png,training,3,10,5,low,feet,stripes,F,C,E,W,3,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-04-30_12h36.31.212,test,2025.1.1,Win32,60.60606061,63f7df76fda679592c5132bf,69f36a13e001dbc079bfbe67,69f384e08649aa51eac3521a,,,,,,,,,,,,,,,,,,,,,,,252.5803,258.3048,5,1.073400002,1,[0.6415999984741347],[0.6415999984741347],1,[0.5202000007629408],[0.6001000003814738],262.4428,263.4425,259.3105,262.4427,1,[0.6336000003814775],[0.6336000003814775],0,10,10,10,1,F,W,W_F.png,training,3,11,6,high,feet,stripes,F,C,E,W,3,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-04-30_12h36.31.212,test,2025.1.1,Win32,60.60606061,63f7df76fda679592c5132bf,69f36a13e001dbc079bfbe67,69f384e08649aa51eac3521a,,,,,,,,,,,,,,,,,,,,,,,263.4463,274.0106,8,5.671300001,1,[0.791700000762944],[0.791700000762944],1,[3.658999999999992],[3.7332999992370333],278.2425,279.2423,275.0101,278.2424,1,[0.749700000762914],[0.749700000762914],0,11,11,11,1,F,E,E_F.png,training,3,12,9,high,feet,stripes,F,C,E,W,3,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-04-30_12h36.31.212,test,2025.1.1,Win32,60.60606061,63f7df76fda679592c5132bf,69f36a13e001dbc079bfbe67,69f384e08649aa51eac3521a,,,,,,,,,,,,,,,,,,,,,,,279.2463,287.3094,5,2.842700001,1,[1.1366999988555904],[1.1366999988555904],1,[0.5900000000000318],[0.6720000000000255],291.4924,292.4922,288.3122,291.4923,1,[0.6834999999999809],[0.6834999999999809],0,12,12,12,1,C,W,W_C.png,training,4,13,9,low,feet,stripes,F,C,E,W,3,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-04-30_12h36.31.212,test,2025.1.1,Win32,60.60606061,63f7df76fda679592c5132bf,69f36a13e001dbc079bfbe67,69f384e08649aa51eac3521a,,,,,,,,,,,,,,,,,,,,,,,292.4963,299.952,8,2.575,1,[0.7115000000000009],[0.7115000000000009],1,[0.66700000000003],[0.7501000003815079],303.959,304.959,300.944,303.9589,1,[0.5331000003814665],[0.5331000003814665],0,13,13,13,1,F,W,W_F.png,training,4,14,3,high,feet,stripes,F,C,E,W,3,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-04-30_12h36.31.212,test,2025.1.1,Win32,60.60606061,63f7df76fda679592c5132bf,69f36a13e001dbc079bfbe67,69f384e08649aa51eac3521a,,,,,,,,,,,,,,,,,,,,,,,304.9626,311.1732,5,1.743700001,1,[0.3912999992370487],[0.3912999992370487],1,[0.5748999996185375],[0.6553999996185098],315.2089,316.2089,312.1797,315.2089,1,[0.5332999992370446],[0.5333999996185526],0,14,14,14,1,C,E,E_C.png,training,4,15,4,low,feet,stripes,F,C,E,W,3,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-04-30_12h36.31.212,test,2025.1.1,Win32,60.60606061,63f7df76fda679592c5132bf,69f36a13e001dbc079bfbe67,69f384e08649aa51eac3521a,,,,,,,,,,,,,,,,,,,,,,,316.2128,530.4339,6,2.374700001,1,[1.5494999999999663],[1.5494999999999663],1,[0.5590000000000259],[0.6334000015258994],623.8588,624.8591,531.4284,623.8587,1,[89.98320000076296],[89.98320000076296],0,15,15,15,1,F,E,E_F.png,training,4,16,7,high,feet,stripes,F,C,E,W,3,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-04-30_12h36.31.212,test,2025.1.1,Win32,60.60606061,63f7df76fda679592c5132bf,69f36a13e001dbc079bfbe67,69f384e08649aa51eac3521a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.8597,629.3421,1,[1.4833000011443573],[1.4833000011443573],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-04-30_12h36.31.212,test,2025.1.1,Win32,60.60606061,63f7df76fda679592c5132bf,69f36a13e001dbc079bfbe67,69f384e08649aa51eac3521a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,5,high,feet,stripes,F,C,E,W,3,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,629.3562,639.7091,"[6,5,4,6]",1,[0.9501000003815534],[0.9501000003815534],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-04-30_12h36.31.212,test,2025.1.1,Win32,60.60606061,63f7df76fda679592c5132bf,69f36a13e001dbc079bfbe67,69f384e08649aa51eac3521a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.7131,645.0424,,,No,4.289700001,,,1,[1.0497999992370524],[1.0497999992370524],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-04-30_12h36.31.212,test,2025.1.1,Win32,60.60606061,63f7df76fda679592c5132bf,69f36a13e001dbc079bfbe67,69f384e08649aa51eac3521a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.0479,652.4426,5,6.873799999,Yes,1.3225,0,5.424800001,1,[0.5332000007629176],[0.5332000007629176],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Right, Up/Left",LeftvRight.png,Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
