consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,2.762,2.762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,2.763,8.622,1,[0.8670000000000009],[0.8670000000000009],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,8.623,14.806,1,[1.1829999999999998],[1.1829999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,,,,,,14.806,20.222,1,[0.4170000000000016],[0.4170000000000016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,,,,,,,,,,,20.222,25.689,1,[0.482999999999997],[0.482999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,,,,,,,,,,,,,,,,25.7,34.539,7,2.811,1,[0.8500000000000014],[0.8500000000000014],1,[1.684000000000001],[1.7660000000000018],38.672,39.672,35.541,38.672,1,[0.6340000000000003],[0.6340000000000003],0,0,0,0,1,F,E,E_F.png,training,1,1,7,high,feet,stripes,F,C,W,E,19,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,,,,,,,,,,,,,,,,39.676,46.122,3,2.106,1,[0.3509999999999991],[0.3509999999999991],1,[0.5],[0.6159999999999997],49.756,50.755,47.124,49.756,1,[0.14999999999999858],[0.14999999999999858],0,1,1,1,1,F,W,W_F.png,training,1,2,8,high,feet,stripes,F,C,W,E,19,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,,,,,,,,,,,,,,,,50.758,59.355,3,3.407,1,[0.31700000000000017],[0.31700000000000017],1,[1.3829999999999956],[1.5],63.356,64.355,60.359,63.355,1,[0.5170000000000101],[0.5170000000000101],0,2,2,2,1,C,W,W_C.png,training,1,3,3,low,feet,stripes,F,C,W,E,19,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,,,,,,,,,,,,,,,,64.358,71.522,4,2.59,1,[0.45000000000000284],[0.45000000000000284],1,[0.6340000000000003],[0.75],75.739,76.739,72.525,75.739,1,[0.7339999999999947],[0.7339999999999947],0,3,3,3,1,C,E,E_C.png,training,1,4,2,low,feet,stripes,F,C,W,E,19,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
