consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,6.9305,6.9306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,6.9308,20.5689,1,[8.640099999994042],[8.640099999994042],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,20.569,32.5486,1,[6.980099999994046],[6.980099999994046],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,,,,,,32.5488,42.8486,1,[5.299999999999997],[5.299999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,,,,,,,,,,,42.8487,53.5085,1,[5.659999999999997],[5.659999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,,,,,,,,,,,,,,,,53.5118,69.4486,5,9.9645,1,[1.2399999999999949],[1.240100000023844],1,[1.2204000000059523],[1.2797999999821172],74.4485,75.4482,70.4487,74.4484,1,[1.5],[1.5],0,0,0,0,1,F,E,E_F.png,training,1,1,1,low,stripes,feet,W,E,C,F,6,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,,,,,,,,,,,,,,,,75.4491,84.9283,1,3.8364,1,[1.5400000000000063],[1.5400000000000063],1,[0.6200999999940393],[0.6799999999999926],89.8083,90.8081,85.9288,89.8082,1,[1.4000999999940404],[1.4000999999940404],0,1,1,1,1,C,W,W_C.png,training,1,2,9,high,stripes,feet,W,E,C,F,6,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,,,,,,,,,,,,,,,,90.809,103.0081,8,7.0517,1,[0.8399000000059686],[0.8399000000059686],1,[0.8200999999940279],[0.880199999988065],108.3481,109.348,104.0087,108.3481,1,[1.8400999999940666],[1.8400999999940666],0,2,2,2,1,F,W,W_F.png,training,1,3,6,high,stripes,feet,W,E,C,F,6,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,,,,,,,,,,,,,,,,109.3487,130.988,3,16.0779,1,[1.5001000000238491],[1.5001000000238491],1,[0.560100000023823],[0.6002000000178782],135.1278,136.1278,131.9884,135.1277,1,[0.6599000000059618],[0.6599000000059618],0,3,3,3,1,C,E,E_C.png,training,1,4,1,low,stripes,feet,W,E,C,F,6,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
