consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,76.9864,76.9866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,76.9871,143.3191,1,[61.346200000002995],[61.346200000002995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,143.3194,211.9315,1,[63.612700000002974],[63.612700000002974],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,,,,,,211.9317,237.297,1,[20.365199999995525],[20.365199999995525],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,,,,,,,,,,,237.2973,253.7787,1,[11.482299999997053],[11.482299999997053],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,,,,,,,,,,,,,,,,253.791,268.442,5,8.2278,1,[1.4381000000014978],[1.4381000000014978],1,[1.4812000000030139],[1.5366000000014992],277.7776,278.7775,269.4479,277.7774,1,[5.832700000002944],[5.832700000002944],0,0,0,0,1,F,W,W_F.png,training,1,1,3,high,feet,stripes,F,C,E,W,111,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,,,,,,,,,,,,,,,,278.7842,288.7376,3,3.838,1,[1.3074999999999477],[1.3074999999999477],1,[1.3167000000029816],[1.3717000000029884],295.0933,296.0932,289.7333,295.0931,1,[2.866899999998509],[2.866899999998509],0,1,1,1,1,C,E,E_C.png,training,1,2,4,low,feet,stripes,F,C,E,W,111,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,,,,,,,,,,,,,,,,296.1,307.7771,5,3.4087,1,[1.2238999999984799],[1.2238999999984799],1,[3.5458999999984826],[3.597699999995541],312.9759,313.9754,308.7798,312.9758,1,[1.7001999999955615],[1.7001999999955615],0,2,2,2,1,F,E,E_F.png,training,1,3,10,high,feet,stripes,F,C,E,W,111,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,,,,,,,,,,,,,,,,313.9823,326.3463,7,6.6062,1,[1.115600000001507],[1.1157000000029598],1,[1.1435999999940236],[1.2482999999970161],330.9241,331.9244,327.3465,330.9241,1,[1.0828999999985172],[1.0828999999985172],0,3,3,3,1,C,W,W_C.png,training,1,4,3,low,feet,stripes,F,C,E,W,111,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
