consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,121.3598,121.3601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,121.3606,128.3058,1,[1.9665999999996018],[1.9665999999996018],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,128.3061,136.5129,1,[3.2075000000000102],[3.2075000000000102],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,,,,,,136.5135,152.1468,1,[10.640999999999991],[10.640999999999991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,,,,,,,,,,,152.1474,164.1201,1,[6.982500000000016],[6.982500000000016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,,,,,,,,,,,,,,,,164.134,177.5236,2,6.4268,1,[1.5762999999988665],[1.5762999999988665],1,[1.8952000000011253],[2.102300000000753],182.1112,183.1095,178.5212,182.1111,1,[1.0911999999992759],[1.0911999999992759],0,0,0,0,1,F,E,E_F.png,training,1,1,8,high,stripes,feet,E,W,C,F,48,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,,,,,,,,,,,,,,,,183.1132,195.4577,8,4.0479,1,[1.2339000000003466],[1.2340999999996143],1,[3.567199999999275],[3.7661999999992872],199.8588,200.8536,196.4547,199.8587,1,[0.9227999999988583],[0.9228999999984921],0,1,1,1,1,F,W,W_F.png,training,1,2,3,low,stripes,feet,E,W,C,F,48,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,,,,,,,,,,,,,,,,200.8577,216.3223,5,9.5389,1,[1.283300000000736],[1.283300000000736],1,[1.1402999999988879],[1.3466999999992595],220.8435,221.8403,217.3199,220.8434,1,[1.0314000000003603],[1.0314000000003603],0,2,2,2,1,C,W,W_C.png,training,1,3,6,low,stripes,feet,E,W,C,F,48,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,,,,,,,,,,,,,,,,221.8448,234.5514,6,6.472,1,[1.6548999999985199],[1.6548999999985199],1,[1.086999999999989],[1.2831999999992831],244.9341,245.9332,235.552,244.9338,1,[6.899799999998891],[6.899799999998891],0,3,3,3,1,C,E,E_C.png,training,1,4,8,high,stripes,feet,E,W,C,F,48,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,,,,,,,,,,,,,,,,245.9382,256.8293,7,5.3863,1,[0.994799999998861],[0.994799999998861],1,[1.0207999999988715],[1.2375999999996452],264.215,265.2147,257.8245,264.2149,1,[3.8974000000004025],[3.8974000000004025],0,4,4,4,1,F,E,E_F.png,training,2,5,5,high,stripes,feet,E,W,C,F,48,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,,,,,,,,,,,,,,,,265.2199,277.7643,6,6.6262,1,[1.1241999999992345],[1.1241999999992345],1,[1.3073000000007369],[1.522700000001123],285.8809,286.8802,278.7688,285.8808,1,[4.616299999998887],[4.616299999998887],0,5,5,5,1,F,W,W_F.png,training,2,6,4,low,stripes,feet,E,W,C,F,48,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,,,,,,,,,,,,,,,,286.886,296.1653,8,3.4913,1,[1.2562999999988733],[1.2562999999988733],1,[1.0408000000007291],[1.2569000000003712],301.0881,302.0873,297.1657,301.088,1,[1.440999999999974],[1.440999999999974],0,6,6,6,1,C,W,W_C.png,training,2,7,4,low,stripes,feet,E,W,C,F,48,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,,,,,,,,,,,,,,,,302.0911,314.3567,8,6.656,1,[1.1676000000015279],[1.1676000000015279],1,[0.9425999999996293],[1.129000000000019],319.2123,320.2131,315.3502,319.2122,1,[1.3664000000003398],[1.3664000000003398],0,7,7,7,1,C,E,E_C.png,training,2,8,6,high,stripes,feet,E,W,C,F,48,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,,,,,,,,,,,,,,,,320.218,335.073,6,9.6714,1,[0.8319999999999936],[0.8319999999999936],1,[0.8735000000000355],[1.0925999999996634],339.6345,340.6288,336.065,339.6344,1,[1.0891000000014515],[1.0891000000014515],0,8,8,8,1,F,E,E_F.png,training,3,9,10,high,stripes,feet,E,W,C,F,48,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,,,,,,,,,,,,,,,,340.6327,358.3193,4,12.0776,1,[1.0502999999989129],[1.0502999999989129],1,[1.0627000000010867],[1.2644999999999982],362.7779,363.7778,359.313,362.7776,1,[0.980199999999229],[0.980199999999229],0,9,9,9,1,C,E,E_C.png,training,3,10,7,high,stripes,feet,E,W,C,F,48,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
