consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,96.4979,96.498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,96.4984,141.4015,1,[39.91580000001193],[39.91580000001193],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,141.4017,177.9998,1,[31.59889999997614],[31.59889999997614],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,,,,,,178,212.9984,1,[29.998799999952325],[29.998799999952325],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,,,,,,,,,,,212.9986,250.4804,1,[32.48229999995232],[32.48229999995232],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,,,,,,,,,,,,,,,,250.4851,283.8174,6,22.0806,1,[5.582899999976121],[5.582899999976121],1,[2.185699999988117],[2.319099999964237],301.9313,302.9284,284.8142,301.9312,1,[14.635600000023828],[14.635600000023828],0,0,0,0,1,C,E,E_C.png,training,1,1,3,high,stripes,feet,E,W,F,C,124,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,,,,,,,,,,,,,,,,302.9313,329.6997,3,12.9939,1,[2.3679000000357746],[2.3679000000357746],1,[7.9010000000000105],[8.016999999999996],374.3118,375.3086,330.6961,374.3117,1,[41.117900000035775],[41.118100000023844],0,1,1,1,1,C,W,W_C.png,training,1,2,5,low,stripes,feet,E,W,F,C,124,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,,,,,,,,,,,,,,,,375.3114,400.446,3,11.1014,1,[7.299800000011942],[7.299900000035791],1,[3.254299999952309],[3.3550999999642386],441.3769,442.3728,401.4463,441.3768,1,[37.432899999976144],[37.432899999976144],0,2,2,2,1,F,E,E_F.png,training,1,3,8,high,stripes,feet,E,W,F,C,124,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,,,,,,,,,,,,,,,,442.3755,463.5435,7,13.3025,1,[3.2546000000238564],[3.2546000000238564],1,[1.1049999999999613],[1.1879999999999882],498.9874,499.9875,464.5404,498.9873,1,[31.965400000035686],[31.965400000035686],0,3,3,3,1,F,W,W_F.png,training,1,4,4,low,stripes,feet,E,W,F,C,124,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
