consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,26.1597,26.1597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,26.1599,40.8552,1,[9.699699999809269],[9.699699999809269],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,40.8553,57.9303,1,[12.075099999904637],[12.075099999904637],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,,,,,,57.9305,77.597,1,[14.666800000190719],[14.666800000190719],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,,,,,,,,,,,77.5972,100.1799,1,[17.584200000286074],[17.584200000286074],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,,,,,,,,,,,,,,,,100.1831,111.3297,7,5.84,1,[0.8500000000000227],[0.8500000000000227],1,[0.9590000000000032],[1.0175999999046326],126.813,127.8119,112.3323,126.8129,1,[11.983300000190752],[11.983300000190752],0,0,0,0,1,F,E,E_F.png,training,1,1,8,high,feet,stripes,F,C,E,W,187,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,,,,,,,,,,,,,,,,127.8138,142.3212,4,9.9162,1,[0.541699999809282],[0.541699999809282],1,[0.5583000001907408],[0.6500000000000057],148.7786,149.779,143.3239,148.7786,1,[2.9575999999046303],[2.9575999999046303],0,1,1,1,1,C,W,W_C.png,training,1,2,1,low,feet,stripes,F,C,E,W,187,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,,,,,,,,,,,,,,,,149.7807,160.3707,1,5.6607,1,[0.5999999999999943],[0.5999999999999943],1,[0.8328000001907299],[0.8667000002861016],171.4537,172.4538,161.3721,171.4536,1,[7.592099999904633],[7.592099999904633],0,2,2,2,1,F,W,W_F.png,training,1,3,7,high,feet,stripes,F,C,E,W,187,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,,,,,,,,,,,,,,,,172.4554,184.6796,7,7.6206,1,[0.42589999961853664],[0.42589999961853664],1,[0.6824000000953561],[0.7414000000953536],199.9205,200.9209,185.6804,199.9204,1,[11.742499999999978],[11.742499999999978],0,3,3,3,1,C,E,E_C.png,training,1,4,4,low,feet,stripes,F,C,E,W,187,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
