consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,5.004,5.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,5.006,35.832,1,[25.833999999999996],[25.833999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,35.833,55.52,1,[14.699000000000012],[14.699000000000012],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,,,,,,55.52,152.575,1,[92.06600000000002],[92.06600000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,,,,,,,,,,,152.575,159.243,1,[1.6800000000000068],[1.6800000000000068],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,,,,,,,,,,,,,,,,159.258,169.106,5,3.876,1,[0.9910000000000139],[0.9910000000000139],1,[1.4920000000000186],[1.5340000000000202],173.78,174.767,170.101,173.779,1,[1.195999999999998],[1.195999999999998],0,0,0,0,1,C,E,E_C.png,training,1,1,1,low,stripes,feet,W,E,F,C,118,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,,,,,,,,,,,,,,,,174.773,180.592,1,1.049,1,[0.7409999999999854],[0.7409999999999854],1,[0.539999999999992],[0.5829999999999984],184.65,185.653,181.589,184.65,1,[0.5800000000000125],[0.5800000000000125],0,1,1,1,1,F,E,E_F.png,training,1,2,1,low,stripes,feet,W,E,F,C,118,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,,,,,,,,,,,,,,,,185.659,194.011,1,1.05,1,[2.0740000000000123],[2.0740000000000123],1,[1.740000000000009],[1.7840000000000202],205.353,206.341,195.009,205.353,1,[7.864999999999981],[7.864999999999981],0,2,2,2,1,F,W,W_F.png,training,1,3,7,high,stripes,feet,W,E,F,C,118,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,,,,,,,,,,,,,,,,206.347,216.016,7,1.416,1,[4.091000000000008],[4.091000000000008],1,[0.6710000000000491],[0.7150000000000318],223.14,224.146,217.014,223.14,1,[3.647000000000048],[3.647000000000048],0,3,3,3,1,C,W,W_C.png,training,1,4,10,high,stripes,feet,W,E,F,C,118,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,,,,,,,,,,,,,,,,224.151,236.604,9,3.048,1,[5.290999999999997],[5.290999999999997],1,[0.6229999999999905],[0.6829999999999927],248.045,249.033,237.602,248.045,1,[7.963999999999999],[7.963999999999999],0,4,4,4,1,C,W,W_C.png,training,2,5,5,high,stripes,feet,W,E,F,C,118,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,,,,,,,,,,,,,,,,249.039,254.991,5,1.267,1,[0.55600000000004],[0.55600000000004],1,[0.6400000000000432],[0.7160000000000082],261.465,262.47,255.989,261.465,1,[2.9960000000000377],[2.9960000000000377],0,5,5,5,1,F,E,E_F.png,training,2,6,4,low,stripes,feet,W,E,F,C,118,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,,,,,,,,,,,,,,,,262.475,268.695,4,0.933,1,[1.1569999999999823],[1.1569999999999823],1,[0.6400000000000432],[0.6829999999999927],272.635,273.639,269.692,272.635,1,[0.4619999999999891],[0.4619999999999891],0,6,6,6,1,C,E,E_C.png,training,2,7,1,low,stripes,feet,W,E,F,C,118,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,,,,,,,,,,,,,,,,273.644,278.964,1,0.65,1,[0.6730000000000018],[0.6730000000000018],1,[0.507000000000005],[0.5510000000000446],283.086,284.075,279.961,283.086,1,[0.6449999999999818],[0.6449999999999818],0,7,7,7,1,F,W,W_F.png,training,2,8,9,high,stripes,feet,W,E,F,C,118,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,,,,,,,,,,,,,,,,284.08,290.216,8,1.366,1,[0.7069999999999936],[0.7069999999999936],1,[0.5699999999999932],[0.6140000000000327],294.89,295.894,291.213,294.89,1,[1.1960000000000264],[1.1960000000000264],0,8,8,8,1,C,W,W_C.png,training,3,9,7,high,stripes,feet,W,E,F,C,118,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,,,,,,,,,,,,,,,,295.9,302.169,6,1.384,1,[0.7909999999999968],[0.7909999999999968],1,[0.6089999999999804],[0.6499999999999773],306.093,307.08,303.168,306.092,1,[0.4460000000000832],[0.4460000000000832],0,9,9,9,1,F,E,E_F.png,training,3,10,6,low,stripes,feet,W,E,F,C,118,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,,,,,,,,,,,,,,,,307.086,312.921,5,1.233,1,[0.3739999999999668],[0.3739999999999668],1,[0.7400000000000091],[0.83299999999997],316.844,317.832,313.919,316.844,1,[0.44599999999996953],[0.44599999999996953],0,10,10,10,1,C,E,E_C.png,training,3,11,4,low,stripes,feet,W,E,F,C,118,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,,,,,,,,,,,,,,,,317.838,323.324,4,0.965,1,[0.5060000000000286],[0.5060000000000286],1,[0.5230000000000246],[0.5660000000000309],327.815,328.818,324.322,327.815,1,[0.9979999999999905],[0.9979999999999905],0,11,11,11,1,F,W,W_F.png,training,3,12,7,high,stripes,feet,W,E,F,C,118,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,,,,,,,,,,,,,,,,328.823,334.51,7,1.016,1,[0.6080000000000041],[0.6080000000000041],1,[0.5730000000000359],[0.6170000000000186],338.382,339.371,335.507,338.382,1,[0.3949999999999818],[0.3949999999999818],0,12,12,12,1,C,E,E_C.png,training,4,13,1,low,stripes,feet,W,E,F,C,118,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
