consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,15.2531,15.2532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,15.2535,22.1807,1,[1.933599999994044],[1.933599999994044],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,22.1809,32.6304,1,[5.450299999997014],[5.450299999997014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,,,,,,32.6305,44.2629,1,[6.6331000000089375],[6.6331000000089375],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,,,,,,,,,,,44.2634,56.2792,1,[7.01660000000895],[7.01660000000895],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,,,,,,,,,,,,,,,,56.2851,67.1338,6,4.0633,1,[1.7335999999940412],[1.7335999999940412],1,[1.5637000000029815],[1.6845999999940346],71.4814,72.4787,68.1299,71.4813,1,[0.8662000000029764],[0.8662000000029764],0,0,0,0,1,F,W,W_F.png,training,1,1,4,low,feet,stripes,C,F,E,W,201,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,,,,,,,,,,,,,,,,72.4813,80.5996,4,2.7501,1,[0.6002000000029852],[0.6002000000029852],1,[1.2689999999999912],[1.3690999999940487],85.8624,86.8611,81.5986,85.8623,1,[1.767099999994059],[1.7672000000029868],0,1,1,1,1,C,W,W_C.png,training,1,2,9,high,feet,stripes,C,F,E,W,201,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,,,,,,,,,,,,,,,,86.8633,100.0654,9,6.3852,1,[2.4664999999999964],[2.4664999999999964],1,[0.8527999999970177],[0.9354000000059557],106.9275,107.9299,101.0622,106.9274,1,[3.3833000000119284],[3.383400000005963],0,2,2,2,1,C,E,E_C.png,training,1,3,8,high,feet,stripes,C,F,E,W,201,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,,,,,,,,,,,,,,,,107.9322,124.5983,4,11.7982,1,[0.4507000000029677],[0.4507000000029677],1,[0.919800000011918],[1.0519000000059577],128.8797,129.8766,125.5975,128.8797,1,[0.8004999999999995],[0.8004999999999995],0,3,3,3,1,F,E,E_F.png,training,1,4,3,low,feet,stripes,C,F,E,W,201,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
