consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,74.0249,74.0252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,74.0263,154.4518,1,[75.42880000001193],[75.42880000001193],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,154.4521,168.6519,1,[9.19989999997614],[9.19989999997614],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,,,,,,168.6523,188.3665,1,[14.715199999988073],[14.715199999988073],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,,,,,,,,,,,188.367,205.0492,1,[11.682800000011895],[11.682800000011895],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,,,,,,,,,,,,,,,,205.0673,217.9145,5,5.4051,1,[1.483000000000004],[1.483000000000004],1,[2.467199999988111],[2.568099999964261],227.6312,228.6303,218.9158,227.631,1,[6.215899999976159],[6.215899999976159],0,0,0,0,1,C,E,E_C.png,training,1,1,5,high,feet,stripes,C,F,W,E,1,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,,,,,,,,,,,,,,,,228.6327,237.0299,5,2.7251,1,[0.6831999999880622],[0.6831999999880622],1,[1.4830999999642245],[1.565899999976125],241.88,242.8793,238.0328,241.8799,1,[1.3498999999761168],[1.3498999999761168],0,1,1,1,1,F,E,E_F.png,training,1,2,1,low,feet,stripes,C,F,W,E,1,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,,,,,,,,,,,,,,,,242.8814,253.9289,1,6.1852,1,[0.6163999999761813],[0.6163999999761813],1,[0.7336999999880618],[0.8004999999999995],258.3622,259.3624,254.9323,258.362,1,[0.9331000000238419],[0.9331000000238419],0,2,2,2,1,F,W,W_F.png,training,1,3,3,low,feet,stripes,C,F,W,E,1,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,,,,,,,,,,,,,,,,259.3667,270.0447,3,5.6605,1,[0.6829999999999927],[0.6829999999999927],1,[0.8333000000119455],[0.9166000000238341],274.8613,275.8616,271.0478,274.8611,1,[1.316500000000019],[1.316500000000019],0,3,3,3,1,C,W,W_C.png,training,1,4,8,high,feet,stripes,C,F,W,E,1,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
