consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,8.343,8.343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,8.344,14.498,1,[1.1840000000000117],[1.1840000000000117],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,14.499,23.617,1,[4.144999999999996],[4.144999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,,,,,,23.618,33.184,1,[4.593999999999994],[4.593999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,,,,,,,,,,,33.185,39.474,1,[1.2990000000000066],[1.2990000000000066],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,,,,,,,,,,,,,,,,39.486,51.222,8,6.029,1,[0.7650000000000006],[0.7650000000000006],1,[1.4470000000000027],[1.4650000000000034],56.233,57.213,52.223,56.232,1,[1.5159999999999911],[1.5159999999999911],0,0,0,0,1,F,W,W_F.png,training,1,1,2,low,feet,stripes,C,F,E,W,89,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,,,,,,,,,,,,,,,,57.218,65.833,2,3.178,1,[0.931999999999988],[0.931999999999988],1,[0.9989999999999952],[1.0320000000000107],71.479,72.456,66.843,71.477,1,[2.1500000000000057],[2.1500000000000057],0,1,1,1,1,C,W,W_C.png,training,1,2,8,high,feet,stripes,C,F,E,W,89,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,,,,,,,,,,,,,,,,72.462,82.075,6,4.227,1,[0.7650000000000148],[0.7650000000000148],1,[1.1310000000000002],[1.1310000000000002],86.237,87.233,83.088,86.237,1,[0.6680000000000064],[0.6680000000000064],0,2,2,2,1,C,E,E_C.png,training,1,3,9,high,feet,stripes,C,F,E,W,89,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,,,,,,,,,,,,,,,,87.239,95.388,10,2.596,1,[0.5989999999999895],[0.5989999999999895],1,[1.4790000000000134],[1.5300000000000011],99.631,100.613,96.39,99.631,1,[0.7489999999999952],[0.7489999999999952],0,3,3,3,1,F,E,E_F.png,training,1,4,4,low,feet,stripes,C,F,E,W,89,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
