consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,76.356,76.357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,76.358,87.289,1,[5.932999999999993],[5.932999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,87.29,102.16,1,[9.887],[9.887],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,,,,,,102.16,115.463,1,[8.312999999999988],[8.312999999999988],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,,,,,,,,,,,115.463,129.326,1,[8.863999999999976],[8.863999999999976],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,,,,,,,,,,,,,,,,129.336,142.31,7,4.873,1,[3.4250000000000114],[3.4250000000000114],1,[1.1939999999999884],[1.2150000000000034],149.007,150,143.313,149.007,1,[3.1990000000000123],[3.1990000000000123],0,0,0,0,1,F,E,E_F.png,training,1,1,2,low,stripes,feet,W,E,F,C,194,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,,,,,,,,,,,,,,,,150.012,160.929,2,3.404,1,[0.7949999999999875],[0.7949999999999875],1,[3.225999999999999],[3.2450000000000045],165.221,166.209,161.935,165.221,1,[0.7930000000000064],[0.7930000000000064],0,1,1,1,1,C,E,E_C.png,training,1,2,3,low,stripes,feet,W,E,F,C,194,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,,,,,,,,,,,,,,,,166.214,178.036,3,5.841,1,[0.86099999999999],[0.86099999999999],1,[1.6420000000000243],[1.6810000000000116],184.144,185.147,179.042,184.144,1,[2.609000000000009],[2.609000000000009],0,2,2,2,1,F,W,W_F.png,training,1,3,7,high,stripes,feet,W,E,F,C,194,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,,,,,,,,,,,,,,,,185.153,195.843,6,5.573,1,[0.7280000000000086],[0.7280000000000086],1,[0.8910000000000196],[0.945999999999998],209.517,210.507,196.849,209.517,1,[10.176999999999992],[10.176999999999992],0,3,3,3,1,C,W,W_C.png,training,1,4,8,high,stripes,feet,W,E,F,C,194,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,,,,,,,,,,,,,,,,210.512,226.463,6,10.301,1,[0.6290000000000191],[0.6290000000000191],1,[1.5289999999999964],[1.5389999999999873],234.566,235.554,227.469,234.566,1,[4.603999999999985],[4.603999999999985],0,4,4,4,1,F,W,W_F.png,training,2,5,10,high,stripes,feet,W,E,F,C,194,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
