consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,41.2246,41.2248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,41.2253,75.1327,1,[28.915999999999997],[28.915999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,75.1328,113.5633,1,[33.44339999997615],[33.4435],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,,,,,,113.5636,145.5783,1,[27.031300000011925],[27.031400000035774],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,,,,,,,,,,,145.5788,174.7,1,[24.122000000000014],[24.122000000000014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,,,,,,,,,,,,,,,,174.7054,198.4412,5,11.7786,1,[3.4833000000119227],[3.4833000000119227],1,[4.967299999952331],[5.183599999964258],207.391,208.391,199.4435,207.3908,1,[5.448899999976163],[5.448899999976163],0,0,0,0,1,F,E,E_F.png,training,1,1,7,low,stripes,feet,W,E,F,C,202,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,,,,,,,,,,,,,,,,208.3942,223.0899,6,6.8739,1,[1.6001999999880923],[1.6001999999880923],1,[2.7155999999642404],[2.915699999988078],237.9396,238.9396,224.094,237.9395,1,[11.349300000011908],[11.349300000011908],0,1,1,1,1,C,E,E_C.png,training,1,2,4,low,stripes,feet,W,E,F,C,202,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,,,,,,,,,,,,,,,,238.944,255.7215,7,6.2383,1,[1.449800000011919],[1.449800000011919],1,[5.582799999952329],[5.782500000000027],283.1377,284.1376,256.726,283.1375,1,[23.931700000047726],[23.931800000011947],0,2,2,2,1,C,W,W_C.png,training,1,3,9,high,stripes,feet,W,E,F,C,202,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,,,,,,,,,,,,,,,,284.141,294.8445,7,4.0202,1,[1.2986999999880595],[1.2986999999880595],1,[1.8999999999999773],[2.117600000023856],301.7267,302.7201,295.8393,301.7265,1,[3.4066999999880636],[3.4066999999880636],0,3,3,3,1,F,W,W_F.png,training,1,4,4,high,stripes,feet,W,E,F,C,202,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
