consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,24.3944,24.3945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,24.3945,36.2063,1,[6.812400000095366],[6.812400000095366],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,36.2064,46.7898,1,[5.5919000000953645],[5.5919000000953645],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,,,,,,46.7899,59.3138,1,[7.532499999999999],[7.532499999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,,,,,,,,,,,59.3139,69.2369,1,[4.93170000004767],[4.93170000004767],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,,,,,,,,,,,,,,,,69.2399,86.7625,4,7.2548,1,[3.561200000047677],[3.561200000047677],1,[3.211299999952331],[3.391199999809288],100.3169,101.317,87.7634,100.3169,1,[10.063400000095385],[10.063400000095385],0,0,0,0,1,F,W,W_F.png,training,1,1,6,high,feet,stripes,F,C,E,W,211,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,,,,,,,,,,,,,,,,101.3182,117.0221,8,10.7426,1,[0.9303000001907265],[0.9303000001907265],1,[0.5402999999523104],[1.1504000000953454],121.7035,122.7038,118.0229,121.7035,1,[1.1904000000953658],[1.1904000000953658],0,1,1,1,1,C,E,E_C.png,training,1,2,3,low,feet,stripes,F,C,E,W,211,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,,,,,,,,,,,,,,,,122.7046,136.9185,6,3.996,1,[0.4300999999046269],[0.4300999999046269],1,[6.292000000000002],[6.452099999904647],146.2915,147.2917,137.9194,146.2915,1,[5.881799999952307],[5.881799999952307],0,2,2,2,1,F,E,E_F.png,training,1,3,9,high,feet,stripes,F,C,E,W,211,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,,,,,,,,,,,,,,,,147.2928,159.2857,3,5.226,1,[2.270899999856937],[2.270899999856937],1,[1.0004000000953681],[1.1904000000953658],164.2873,165.2876,160.2871,164.2873,1,[1.510499999999979],[1.510499999999979],0,3,3,3,1,C,W,W_C.png,training,1,4,1,low,feet,stripes,F,C,E,W,211,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
