consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,9.0059,9.0065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,9.0078,23.5672,1,[9.573900000035763],[9.574000000000012],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,23.5677,37.9326,1,[9.376700000047691],[9.376700000047691],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,,,,,,37.9334,55.1559,1,[12.230300000011908],[12.230300000011908],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,,,,,,,,,,,55.1564,68.5703,1,[8.428100000023846],[8.428100000023846],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,,,,,,,,,,,,,,,,68.5983,80.2765,8,5.1064,1,[1.2671999999880939],[1.2671999999880939],2,"[1.8133999999761556,4.850300000011913]","[1.8966999999880727,4.915800000011927]",85.8995,86.898,81.273,85.8993,1,[2.131899999976156],[2.131899999976156],0,0,0,0,1,C,E,E_C.png,training,1,1,3,low,feet,stripes,F,C,W,E,47,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,,,,,,,,,,,,,,,,86.9037,97.3968,8,4.537,1,[1.1984999999999957],[1.1984999999999957],1,[1.2684999999999889],[1.3474999999999966],102.5105,103.5059,98.3953,102.5104,1,[1.6259999999999764],[1.6259999999999764],0,1,1,1,1,C,W,W_C.png,training,1,2,4,low,feet,stripes,F,C,W,E,47,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,,,,,,,,,,,,,,,,103.5118,112.3491,8,3.2976,1,[0.9983000000119091],[0.9983000000119091],1,[1.0635999999642536],[1.117099999964239],116.6216,117.6196,113.3503,116.6215,1,[0.7871999999880757],[0.7871999999880757],0,2,2,2,1,F,W,W_F.png,training,1,3,10,high,feet,stripes,F,C,W,E,47,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,,,,,,,,,,,,,,,,117.6252,132.3436,7,9.3384,1,[0.9791999999880829],[0.9791999999880829],1,[0.9160000000000252],[0.9924000000357864],136.8059,137.7988,133.338,136.8058,1,[0.9831999999880736],[0.9831999999880736],0,3,3,3,1,F,E,E_F.png,training,1,4,5,high,feet,stripes,F,C,W,E,47,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
