consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
yes,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,6.5456,6.5458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,6.5467,20.9559,1,[9.413300000071501],[9.41340000009535],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,,,,,,20.9565,62.4012,1,[36.46350000000004],[36.46350000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,,,,,,,,,,,62.4016,70.9993,1,[3.6317999999523067],[3.6317999999523067],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,,,,,,,,,,,,,,,,70.9999,86.6922,1,[10.728499999999997],[10.728499999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,,,,,,,,,,,,,,,,,,,,,86.7121,96.8891,10,3.5396,1,[1.35479999995232],[1.35479999995232],1,[1.7703999999761209],[1.7703999999761209],102.5027,103.455,97.851,102.5025,1,[2.1899999999999977],[2.1899999999999977],0,0,0,0,1,F,E,E_F.png,training,1,1,1,low,feet,stripes,C,F,W,E,45,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,,,,,,,,,,,,,,,,,,,,,103.4605,113.4261,1,4.1462,1,[0.97560000002386],[0.9757000000477092],1,[1.4072000000476805],[1.4876000000238037],119.0296,120.0271,114.4394,119.0294,1,[2.1538999999761472],[2.1538999999761472],0,1,1,1,1,C,W,W_C.png,training,1,2,10,high,feet,stripes,C,F,W,E,45,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,,,,,,,,,,,,,,,,,,,,,120.0324,140.1532,6,10.0414,1,[0.6879999999999882],[0.6879999999999882],1,[5.938199999928486],[6.017099999904644],149.8142,150.7707,141.1537,149.8138,1,[6.19310000002389],[6.19310000002389],0,2,2,2,1,F,W,W_F.png,training,1,3,1,low,feet,stripes,C,F,W,E,45,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,,,,,,,,,,,,,,,,,,,,,150.7757,163.2076,7,6.2942,1,[1.3184000000953802],[1.3184000000953802],1,[1.3402000000476733],[1.4241000000238273],172.9114,173.8676,164.2046,172.9111,1,[6.240400000095406],[6.240400000095406],0,3,3,3,1,C,E,E_C.png,training,1,4,10,high,feet,stripes,C,F,W,E,45,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
