consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,81.095,81.0951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,81.0956,123.2209,1,[37.13500000000005],[37.1351000000239],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,123.2212,146.3834,1,[18.16749999999996],[18.16749999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,,,,,,146.3836,162.9691,1,[11.590200000017887],[11.590200000017887],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,,,,,,,,,,,162.9694,185.7515,1,[17.786500000000046],[17.786500000000046],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,,,,,,,,,,,,,,,,185.7763,199.865,5,7.4956,1,[1.3126999999881264],[1.3126999999881264],1,[1.794599999994034],[1.8423999999761236],212.2606,213.2591,200.8698,212.2603,1,[8.893099999994092],[8.893099999994092],0,0,0,0,1,C,E,E_C.png,training,1,1,9,high,stripes,feet,E,W,C,F,204,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,,,,,,,,,,,,,,,,213.2634,230.4023,9,3.1404,1,[2.6494000000060396],[2.6494000000060396],1,[7.844999999999914],[7.9647999999821195],243.5485,244.5477,231.3946,243.5483,1,[9.658200000017928],[9.658300000011991],0,1,1,1,1,C,W,W_C.png,training,1,2,3,low,stripes,feet,E,W,C,F,204,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,,,,,,,,,,,,,,,,244.551,255.9281,3,5.4542,1,[1.0789000000058877],[1.0789000000058877],1,[1.3374999999999773],[1.4240999999940414],288.043,289.042,256.9255,288.043,1,[28.622400000005996],[28.622400000005996],0,2,2,2,1,F,E,E_F.png,training,1,3,3,high,stripes,feet,E,W,C,F,204,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,,,,,,,,,,,,,,,,289.0458,303.3998,3,7.8915,1,[2.195400000005975],[2.195400000005975],1,[0.7695999999940568],[0.8424999999999727],312.0559,313.0546,304.3985,312.0558,1,[5.162500000000023],[5.162599999993972],0,3,3,3,1,F,W,W_F.png,training,1,4,3,low,stripes,feet,E,W,C,F,204,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
