consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,47.887,47.8876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,47.8892,73.986,1,[21.106699999928452],[21.1067999999523],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,73.9873,86.2029,1,[7.223300000071504],[7.223400000095353],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,,,,,,86.2039,95.3974,1,[4.198100000023828],[4.198100000023828],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,,,,,,,,,,,95.3979,211.4865,1,[111.08779999995232],[111.08779999995232],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,,,,,,,,,,,,,,,,211.5104,231.1526,9,11.7593,1,[1.3018999999761718],[1.3018999999761718],1,[3.090399999976171],[3.289299999952334],248.4738,249.4719,232.1559,248.4736,1,[13.822899999976187],[13.822899999976187],0,0,0,0,1,C,E,E_C.png,training,1,1,7,high,feet,stripes,C,F,E,W,137,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,,,,,,,,,,,,,,,,249.4802,259.4842,7,4.0331,1,[1.2431999999284926],[1.2431999999284926],1,[1.2342999999522704],[1.399799999952279],272.1174,273.1182,260.4877,272.1174,1,[9.133299999952328],[9.133299999952328],0,1,1,1,1,C,W,W_C.png,training,1,2,7,high,feet,stripes,C,F,E,W,137,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,,,,,,,,,,,,,,,,273.1257,284.9683,7,6.1397,1,[1.200200000047687],[1.200200000047687],1,[0.9998999999761509],[1.1587999999522935],300.8199,301.8206,285.974,300.8197,1,[12.350200000047664],[12.350400000095362],0,2,2,2,1,F,W,W_F.png,training,1,3,5,low,feet,stripes,C,F,E,W,137,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-05-18_13h18.56.373,test,2025.1.1,Win32,59.88023952,69dfddaf154f37960e290bb0,6a05d39198ca5b2f348a4575,6a0b5746a4f797fd17b66c74,,,,,,,,,,,,,,,,,,,,,,,301.8324,312.1527,5,4.2619,1,[1.017500000000041],[1.017500000000041],1,[1.5406000000238578],[1.6836999999284785],316.9199,317.9188,313.1576,316.9195,1,[1.266800000071612],[1.266800000071612],0,3,3,3,1,F,E,E_F.png,training,1,4,5,low,feet,stripes,C,F,E,W,137,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
