consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,16.2742,16.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,16.2771,31.7798,1,[10.505199999999249],[10.505199999999249],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,31.7831,48.8795,1,[12.09790000000038],[12.09790000000038],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,,,,,,48.8808,68.0402,1,[14.165399999998499],[14.165499999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,,,,,,,,,,,68.0412,84.8458,1,[11.812099999999631],[11.812099999999631],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,,,,,,,,,,,,,,,,84.8741,95.1436,8,4.3829,1,[0.7622000000011155],[0.7622000000011155],1,[1.6352999999988782],[1.7364000000003728],100.8233,101.8216,96.1429,100.823,1,[2.181199999999251],[2.181199999999251],0,0,0,0,1,F,W,W_F.png,training,1,1,7,high,stripes,feet,W,E,F,C,190,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,,,,,,,,,,,,,,,,101.8327,111.4769,5,2.8908,1,[2.2923000000007505],[2.2923000000007505],1,[0.9558000000007496],[1.005500000000012],115.8843,116.8825,112.4714,115.8842,1,[0.9169000000003678],[0.9169000000003678],0,1,1,1,1,C,W,W_C.png,training,1,2,6,high,stripes,feet,W,E,F,C,190,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,,,,,,,,,,,,,,,,116.8929,126.6139,6,4.5048,1,[0.9735999999996068],[0.9735999999996068],1,[0.7643000000007305],[0.8208000000007303],131.5112,132.5106,127.617,131.5109,1,[1.399499999999989],[1.399599999999623],0,2,2,2,1,C,E,E_C.png,training,1,3,1,low,stripes,feet,W,E,F,C,190,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-05-18_13h55.18.707,test,2025.1.1,Linux armv81,60.24096386,5d029dce2e09e800191a12ec,6a05d39198ca5b2f348a4575,6a0b5225e45f2c7597140d92,,,,,,,,,,,,,,,,,,,,,,,132.5193,145.7622,5,8.1708,1,[0.7112000000011278],[0.7112000000011278],1,[0.8538000000007457],[0.9129000000003771],149.7475,150.7362,146.7602,149.7473,1,[0.5031000000014956],[0.5031000000014956],0,3,3,3,1,F,E,E_F.png,training,1,4,6,low,stripes,feet,W,E,F,C,190,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
