consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,65.6406,65.6408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,65.6414,73.4053,1,[2.7678999999761515],[2.7678999999761515],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,73.4055,86.7219,1,[8.316799999952309],[8.316799999952309],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,,,,,,86.7222,97.3892,1,[5.6668999999761525],[5.6668999999761525],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,,,,,,,,,,,97.3894,108.5062,1,[6.116600000023851],[6.116600000023851],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,,,,,,,,,,,,,,,,108.5132,119.8568,6,5.8083,1,[1.1000000000000227],[1.1000000000000227],1,[2.916999999999973],[3.050100000023832],124.2905,125.2904,120.8588,124.2904,1,[0.9333999999761602],[0.9333999999761602],0,0,0,0,1,C,W,W_C.png,training,1,1,10,high,stripes,feet,W,E,C,F,130,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,,,,,,,,,,,,,,,,125.2931,141.0744,10,11.2953,1,[0.433200000047691],[0.433200000047691],1,[7.033699999928473],[7.168099999904626],145.4245,146.4249,142.076,145.4245,1,[0.8508000000715299],[0.8508000000715299],0,1,1,1,1,C,E,E_C.png,training,1,2,4,low,stripes,feet,W,E,C,F,130,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,,,,,,,,,,,,,,,,146.428,154.3916,7,2.1461,1,[1.083500000000015],[1.083500000000015],1,[1.251199999928474],[1.4176999999284874],158.5909,159.5911,155.3934,158.5909,1,[0.7001000000238378],[0.7001000000238378],0,2,2,2,1,F,W,W_F.png,training,1,3,10,high,stripes,feet,W,E,C,F,130,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-05-18_14h23.18.815,test,2025.1.1,MacIntel,59.88023952,6a0a51dd9e326ebb4f7902d3,6a0b75acb1bc737ad12c48ef,6a0b82e4ef579aefc2808c7b,,,,,,,,,,,,,,,,,,,,,,,159.5941,166.6579,4,2.1972,1,[0.5491000000238841],[0.5491000000238841],1,[0.8330999999046185],[0.9163999999761643],170.8425,171.8427,167.6602,170.8423,1,[0.6998999999761963],[0.6998999999761963],0,3,3,3,1,F,E,E_F.png,training,1,4,5,low,stripes,feet,W,E,C,F,130,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
