consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,3.6003,3.6004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,3.6008,20.178,1,[11.583200000286098],[11.583200000286098],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,20.1781,36.9103,1,[11.732199999809268],[11.732199999809268],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,,,,,,36.9105,51.5782,1,[9.68359999990463],[9.68359999990463],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,,,,,,,,,,,51.5785,60.161,1,[3.5829999999999984],[3.5829999999999984],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,,,,,,,,,,,,,,,,60.1665,69.5935,5,4.0835,1,[0.682299999713905],[0.682299999713905],1,[1.166799999713902],[1.1997999997139175],80.4444,81.4434,70.5948,80.4442,1,[7.3663000001907335],[7.3663000001907335],0,0,0,0,1,F,E,E_F.png,training,1,1,4,low,stripes,feet,W,E,F,C,30,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,,,,,,,,,,,,,,,,81.4473,114.0772,7,20.9869,1,[1.333199999809267],[1.333199999809267],1,[6.81670000028609],[6.849200000286089],118.6273,119.6265,115.0799,118.6272,1,[1.0502999997139],[1.0502999997139],0,1,1,1,1,C,E,E_C.png,training,1,2,1,low,stripes,feet,W,E,F,C,30,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,,,,,,,,,,,,,,,,119.6293,137.6771,6,12.782,1,[0.866500000000002],[0.866500000000002],1,[0.916800000190733],[0.9834000000953722],143.0772,144.0774,138.6795,143.0772,1,[1.8999000000953572],[1.8999000000953572],0,2,2,2,1,F,W,W_F.png,training,1,3,10,high,stripes,feet,W,E,F,C,30,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-18_14h04.36.065,test,2025.1.1,MacIntel,59.88023952,69df99ac7978f4682e1b47f2,6a05d39198ca5b2f348a4575,6a0b5451574a6f65f5b593eb,,,,,,,,,,,,,,,,,,,,,,,144.0806,164.0769,5,12.1357,1,[1.1999999999999886],[1.1999999999999886],1,[3.166800000190733],[3.2168000001907444],169.4769,170.4772,165.0798,169.4768,1,[1.899699999809286],[1.899699999809286],0,3,3,3,1,C,W,W_C.png,training,1,4,8,high,stripes,feet,W,E,F,C,30,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
