consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,203.1763,203.1765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,203.177,230.8552,1,[22.67889999997618],[22.67889999997618],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,230.8556,260.9601,1,[25.110100000023806],[25.110200000047655],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,,,,,,260.9605,294.2628,1,[28.30699999999996],[28.30699999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,,,,,,,,,,,294.2631,328.5805,1,[29.322100000023795],[29.322100000023795],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,,,,,,,,,,,,,,,,328.5914,348.9612,9,10.3718,1,[2.780600000023867],[2.780600000023867],1,[3.7136000000238596],[3.9128000000119414],362.5822,363.581,349.963,362.5821,1,[10.123300000011909],[10.123300000011909],0,0,0,0,1,F,W,W_F.png,training,1,1,8,high,stripes,feet,W,E,F,C,170,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,,,,,,,,,,,,,,,,363.5851,391.4546,9,18.4413,1,[2.9301999999880763],[2.9301999999880763],1,[2.9963000000119564],[3.2130000000000223],405.2082,406.2079,392.4574,405.2082,1,[10.256299999952319],[10.256299999952319],0,1,1,1,1,F,E,E_F.png,training,1,2,3,low,stripes,feet,W,E,F,C,170,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,,,,,,,,,,,,,,,,406.2118,422.826,7,6.4333,1,[4.263000000000034],[4.263000000000034],1,[2.4110000000000014],[2.607600000023865],432.9831,433.9816,423.8272,432.983,1,[6.660300000011944],[6.660300000011944],0,2,2,2,1,C,W,W_C.png,training,1,3,7,high,stripes,feet,W,E,F,C,170,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,,,,,,,,,,,,,,,,433.9846,451.7988,4,8.0189,1,[2.347899999976221],[2.347899999976221],1,[3.945699999988051],[4.14549999999997],461.0069,462.0053,452.8015,461.0068,1,[5.711500000000001],[5.711500000000001],0,3,3,3,1,C,E,E_C.png,training,1,4,6,low,stripes,feet,W,E,F,C,170,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,,,,,,,,,,,,,,,,462.0092,477.4577,9,7.3505,1,[1.8816999999880863],[1.8817999999523636],1,[2.7230999999642336],[2.9069999999999254],489.63,490.629,478.46,489.6299,1,[8.67479999995237],[8.674899999976219],0,4,4,4,1,F,E,E_F.png,training,2,5,3,low,stripes,feet,W,E,F,C,170,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,,,,,,,,,,,,,,,,490.633,505.8314,5,7.3488,1,[2.5265000000000555],[2.5265000000000555],1,[1.8248999999760827],[2.008800000011888],514.2069,515.2062,506.8332,514.2069,1,[4.878800000012006],[4.878800000012006],0,5,5,5,1,C,W,W_C.png,training,2,6,9,high,stripes,feet,W,E,F,C,170,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,,,,,,,,,,,,,,,,515.2094,545.3611,3,23.122,1,[1.9976999999880718],[1.9976999999880718],1,[17.43419999998798],[17.63410000002375],553.2535,554.253,546.363,553.2534,1,[4.395699999988096],[4.395699999988096],0,6,6,6,1,C,E,E_C.png,training,2,7,4,low,stripes,feet,W,E,F,C,170,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,,,,,,,,,,,,,,,,554.2567,568.0733,8,6.5671,1,[1.9210999999642127],[1.9210999999642127],1,[1.8317000000477037],[2.0478000000118755],574.8334,575.8323,569.0754,574.8332,1,[3.2633999999761727],[3.2633999999761727],0,7,7,7,1,F,W,W_F.png,training,2,8,7,high,stripes,feet,W,E,F,C,170,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-05-18_13h59.47.233,test,2025.1.1,Win32,58.82352941,672926931d33c68b91b7a6e3,6a05d39198ca5b2f348a4575,6a0b51ccaae896d3a73c4f4e,,,,,,,,,,,,,,,,,,,,,,,575.8351,594.5316,4,9.9989,1,[2.9308000000119137],[2.9308000000119137],1,[2.2645999999642754],[2.4813999999761336],611.3329,612.3314,595.5328,611.3326,1,[13.303699999987998],[13.303699999987998],0,8,8,8,1,C,W,W_C.png,training,3,9,6,high,stripes,feet,W,E,F,C,170,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
