consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,22.2155,22.2156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,22.2158,40.7783,1,[13.565099999994032],[13.565099999994032],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,40.7786,56.3108,1,[10.533099999994036],[10.533099999994036],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,,,,,,56.3111,74.5776,1,[13.266799999982112],[13.266799999982112],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,,,,,,,,,,,74.5781,90.4435,1,[10.867100000023868],[10.867100000023868],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,,,,,,,,,,,,,,,,90.4503,105.8747,8,8.7725,1,[1.3330999999940616],[1.3330999999940616],1,[4.717999999999989],[4.800099999994018],113.8576,114.8571,106.875,113.8574,1,[4.482900000005941],[4.482900000005941],0,0,0,0,1,C,W,W_C.png,training,1,1,6,low,feet,stripes,F,C,W,E,203,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,,,,,,,,,,,,,,,,114.8607,125.2405,6,3.5441,1,[1.067099999994042],[1.067099999994042],1,[2.2777999999821077],[2.4109000000059666],130.3241,131.3234,126.2417,130.3238,1,[1.58390000000594],[1.58390000000594],0,1,1,1,1,C,E,E_C.png,training,1,2,1,low,feet,stripes,F,C,W,E,203,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,,,,,,,,,,,,,,,,131.3264,142.8892,4,5.6072,1,[1.5665999999940539],[1.5665999999940539],1,[0.8943999999761729],[0.9950000000000045],147.4234,148.4232,143.8913,147.4232,1,[1.0423000000119202],[1.0423000000119202],0,2,2,2,1,F,W,W_F.png,training,1,3,7,high,feet,stripes,F,C,W,E,203,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,,,,,,,,,,,,,,,,148.4264,156.5893,4,2.5213,1,[1.1508000000119125],[1.1508000000119125],1,[1.0013999999761438],[1.099399999976157],161.1556,162.155,157.5917,161.1553,1,[1.0668000000119093],[1.0668000000119093],0,3,3,3,1,F,E,E_F.png,training,1,4,7,high,feet,stripes,F,C,W,E,203,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,,,,,,,,,,,,,,,,162.1584,172.5209,6,4.8556,1,[1.0883000000119125],[1.0883000000119125],1,[0.9285000000000139],[1.0615999999940584],177.1207,178.1204,173.522,177.1206,1,[1.100099999994029],[1.100099999994029],0,4,4,4,1,C,W,W_C.png,training,2,5,6,low,feet,stripes,F,C,W,E,203,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,,,,,,,,,,,,,,,,178.123,186.0202,7,2.1389,1,[1.0568000000119184],[1.0568000000119184],1,[1.1940999999940516],[1.2936999999880925],190.5032,191.5031,187.0221,190.5031,1,[0.9830999999940389],[0.9830999999940389],0,5,5,5,1,F,E,E_F.png,training,2,6,5,high,feet,stripes,F,C,W,E,203,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,,,,,,,,,,,,,,,,191.5059,202.7024,3,5.774,1,[0.9332999999821254],[0.9332999999821254],1,[0.9995999999940182],[1.132900000005975],206.9689,207.9689,203.705,206.9688,1,[0.7665999999940709],[0.7665999999940709],0,6,6,6,1,F,W,W_F.png,training,2,7,7,high,feet,stripes,F,C,W,E,203,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,,,,,,,,,,,,,,,,207.9717,214.5684,7,0.9285,1,[1.014399999976149],[1.014399999976149],2,"[1.1627000000178782,4.129500000000007]","[1.2960999999940555,4.295999999999992]",218.9258,219.9192,215.5716,218.9257,1,[0.8654999999999973],[0.8654999999999973],0,7,7,7,1,C,E,E_C.png,training,2,8,1,low,feet,stripes,F,C,W,E,203,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,,,,,,,,,,,,,,,,219.922,227.2787,7,1.5952,1,[0.9495999999940636],[0.9495999999940636],1,[1.3115000000000236],[1.4436999999880982],231.9008,232.9007,228.2709,231.9008,1,[1.1331999999881077],[1.1331999999881077],0,8,8,8,1,F,E,E_F.png,training,3,9,7,high,feet,stripes,F,C,W,E,203,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,,,,,,,,,,,,,,,,232.9036,240.634,7,1.5479,1,[1.4497999999820763],[1.4497999999820763],3,"[1.2581999999880509,2.0994999999999777,3.077400000005923]","[1.3870999999940068,2.2659000000059564,3.165699999988078]",244.9002,245.9003,241.6359,244.9002,1,[0.7669000000059896],[0.7669000000059896],0,9,9,9,1,C,W,W_C.png,training,3,10,6,low,feet,stripes,F,C,W,E,203,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-05-18_13h57.58.094,test,2025.1.1,Win32,59.88023952,5dab6fb28a6fc50012dc42a8,6a05d39198ca5b2f348a4575,6a0b52d7ec7633f52338891d,,,,,,,,,,,,,,,,,,,,,,,245.903,255.3194,7,1.0088,1,[1.253099999994049],[1.253099999994049],1,[3.649799999982122],[3.783199999988085],259.5327,260.5325,256.3177,259.5327,1,[0.7165999999940595],[0.7165999999940595],0,10,10,10,1,C,E,E_C.png,training,3,11,3,low,feet,stripes,F,C,W,E,203,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
