consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,246.7223,246.7224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,246.7227,383.7661,1,[132.0526999998093],[132.0526999998093],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,383.7671,412.3467,1,[23.587399999618526],[23.587399999618526],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,,,,,,412.3469,451.1152,1,[33.77459999990464],[33.774699999809286],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,,,,,,,,,,,451.1155,506.8793,1,[50.770199999809336],[50.77029999971393],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,,,,,,,,,,,,,,,,506.8878,523.0432,6,5.1127,1,[6.092499999999973],[6.092499999999973],2,"[1.449400000095352,9.571500000000015]","[1.5494000000953747,9.688199999809285]",535.9762,536.9749,524.0432,535.9761,1,[9.438099999904694],[9.438099999904694],0,0,0,0,1,C,W,W_C.png,training,1,1,5,low,feet,stripes,F,C,W,E,83,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,,,,,,,,,,,,,,,,536.9794,557.6659,5,15.6019,1,[0.6154999999999973],[0.6154999999999973],1,[0.9657000002861196],[1.0656000003815507],566.0554,567.0544,558.6677,566.0554,1,[4.8940000000000055],[4.8940000000000055],0,1,1,1,1,F,W,W_F.png,training,1,2,3,high,feet,stripes,F,C,W,E,83,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,,,,,,,,,,,,,,,,567.0576,588.0116,8,16.1215,1,[0.4660000000000082],[0.4660000000000082],1,[0.8656999998092942],[0.9824999999999591],598.3319,599.3305,589.013,598.3319,1,[6.824999999999932],[6.824999999999932],0,2,2,2,1,F,E,E_F.png,training,1,3,7,high,feet,stripes,F,C,W,E,83,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-05-19_12h37.49.419,test,2025.1.1,Win32,59.88023952,69afb16a0217ba1d4c23fe43,6a0c63d073df5a3cfa18e5b3,6a0c91a3c7792678c4df1764,,,,,,,,,,,,,,,,,,,,,,,599.334,634.254,10,29.9821,1,[0.43280000019069576],[0.43280000019069576],1,[0.9990000000000236],[1.0986999998092415],643.2262,644.2247,635.2556,643.2262,1,[5.476699999809284],[5.476699999809284],0,3,3,3,1,C,E,E_C.png,training,1,4,3,low,feet,stripes,F,C,W,E,83,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
