consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,6.8983,6.8985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,6.8991,17.8432,1,[5.951299999982119],[5.951299999982119],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,17.8433,28.857,1,[6.0165999999940425],[6.0165999999940425],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,,,,,,28.8573,37.8581,1,[4.016900000005961],[4.016900000005961],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,,,,,,,,,,,37.8584,45.1914,1,[2.3329999999999984],[2.3329999999999984],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,,,,,,,,,,,,,,,,45.1985,57.6802,6,6.1488,1,[1.69760000002384],[1.69760000002384],1,[1.1292000000178888],[1.2400999999940439],66.2409,67.241,58.6755,66.2409,1,[5.0668000000119235],[5.0668000000119235],0,0,0,0,1,C,W,W_C.png,training,1,1,6,high,stripes,feet,W,E,F,C,22,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,,,,,,,,,,,,,,,,67.2434,76.7957,6,4.0673,1,[1.0650999999940467],[1.0651999999880815],1,[0.9241999999880761],[1.0429999999999922],82.1079,83.1081,77.7929,82.1079,1,[1.8174999999999955],[1.8174999999999955],0,1,1,1,1,C,E,E_C.png,training,1,2,1,low,stripes,feet,W,E,F,C,22,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,,,,,,,,,,,,,,,,83.1104,90.5475,6,1.5123,1,[1.4508000000119239],[1.4508000000119239],1,[0.9740999999940527],[1.073400000005961],95.1081,96.1076,91.5438,95.1081,1,[1.0673999999761463],[1.0673999999761463],0,2,2,2,1,F,E,E_F.png,training,1,3,10,low,stripes,feet,W,E,F,C,22,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-18_13h48.11.425,test,2025.1.1,Linux x86_64,59.88023952,69f12cb811032e8ad78c56ff,6a05d39198ca5b2f348a4575,6a0b5052147e04b5bf388927,,,,,,,,,,,,,,,,,,,,,,,96.1092,102.3451,10,1.066,1,[0.7814000000059593],[0.7814000000059593],1,[0.8999000000059709],[0.9877000000178668],106.7239,107.724,103.3428,106.7238,1,[0.898400000005978],[0.898400000005978],0,3,3,3,1,F,W,W_F.png,training,1,4,8,high,stripes,feet,W,E,F,C,22,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
