consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,57.8596,57.8598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,57.8603,72.4256,1,[9.572799999998892],[9.572799999998892],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,72.4258,96.0466,1,[18.627499999999998],[18.627499999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,,,,,,96.0471,131.4537,1,[30.4135],[30.4135],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,,,,,,,,,,,131.4542,155.4581,1,[19.01079999999891],[19.01079999999891],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,,,,,,,,,,,,,,,,155.47,174.6171,7,10.5201,1,[2.6442000000011774],[2.6442000000011774],1,[2.4895999999996263],[2.5709000000003925],185.7666,186.7695,175.6176,185.7665,1,[7.652900000000386],[7.652900000000386],0,0,0,0,1,F,W,W_F.png,training,1,1,2,low,stripes,feet,E,W,C,F,68,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,,,,,,,,,,,,,,,,186.7777,198.5453,3,6.2853,1,[0.6998000000007778],[0.6998000000007778],1,[1.2918999999985203],[1.3357999999988692],211.5562,212.5549,199.5399,211.5561,1,[9.521999999999991],[9.522099999999625],0,1,1,1,1,F,E,E_F.png,training,1,2,8,high,stripes,feet,E,W,C,F,68,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,,,,,,,,,,,,,,,,212.5596,228.098,6,5.0189,1,[2.981299999998896],[2.981299999998896],1,[4.034800000000757],[4.0984000000003675],236.5257,237.5243,229.1055,236.5256,1,[4.927500000000009],[4.927500000000009],0,2,2,2,1,C,W,W_C.png,training,1,3,1,low,stripes,feet,E,W,C,F,68,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-05-18_10h48.46.500,test,2025.1.1,Linux x86_64,59.88023952,66bffd8c97a80ac91e1087e0,6a05d39198ca5b2f348a4575,6a0b509de98ae1c22fc5c6c1,,,,,,,,,,,,,,,,,,,,,,,237.529,247.6956,5,4.7224,1,[0.7049999999999841],[0.7049999999999841],1,[1.2473999999985494],[1.3097999999989156],256.6511,257.6497,248.6966,256.651,1,[5.4599999999999795],[5.4599999999999795],0,3,3,3,1,C,E,E_C.png,training,1,4,10,high,stripes,feet,E,W,C,F,68,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
