consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,7.183,7.183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,7.183,13.325,1,[1.1430000000000007],[1.1430000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,13.325,23.979,1,[5.668000000000006],[5.668000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,,,,,,23.979,30.85,1,[1.8799999999999955],[1.8799999999999955],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,,,,,,,,,,,30.851,57.87,1,[22.03],[22.03],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,,,,,,,,,,,,,,,,57.888,146.828,4,81.325,1,[1.7379999999999995],[1.7379999999999995],1,[2.382000000000005],[2.5060000000000002],228.585,229.578,147.837,228.585,1,[78.25100000000003],[78.25100000000003],0,0,0,0,1,C,W,W_C.png,training,1,1,6,low,stripes,feet,E,W,C,F,100,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,,,,,,,,,,,,,,,,229.581,267.421,7,5.507,1,[27.798999999999978],[27.798999999999978],1,[1.0840000000000032],[1.200999999999965],273.998,274.996,268.42,273.997,1,[3.1090000000000373],[3.1090000000000373],0,1,1,1,1,F,W,W_F.png,training,1,2,4,low,stripes,feet,E,W,C,F,100,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,,,,,,,,,,,,,,,,274.999,283.615,4,1.836,1,[1.8840000000000146],[1.8840000000000146],1,[1.4050000000000296],[1.6000000000000227],289.457,290.452,284.595,289.457,1,[2.3810000000000286],[2.3810000000000286],0,2,2,2,1,F,E,E_F.png,training,1,3,3,high,stripes,feet,E,W,C,F,100,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-05-18_13h51.57.550,test,2025.1.1,Win32,29.94011976,6a046956127d2525b9255408,6a05d39198ca5b2f348a4575,6a0b50f104239259363935f4,,,,,,,,,,,,,,,,,,,,,,,290.455,299.185,4,2.376,1,[1.2889999999999873],[1.2889999999999873],1,[1.579999999999984],[1.738999999999976],309.842,310.839,300.193,309.841,1,[7.177999999999997],[7.177999999999997],0,3,3,3,1,C,E,E_C.png,training,1,4,7,high,stripes,feet,E,W,C,F,100,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
