consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,3.7036,3.7036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,3.7038,17.8688,1,[9.166800000011925],[9.166800000011925],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,17.869,30.8352,1,[7.96669999998808],[7.96669999998808],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,,,,,,30.8353,51.3687,1,[15.533600000023839],[15.533600000023839],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,,,,,,,,,,,51.3688,62.4017,1,[6.03329999995232],[6.03329999995232],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,,,,,,,,,,,,,,,,62.4048,74.1017,5,4.9622,1,[1.0666000000238398],[1.0666000000238398],1,[2.1836000000238442],[2.2167000000476804],80.9848,81.9847,75.102,80.9848,1,[3.3833000000119284],[3.3833000000119284],0,0,0,0,1,C,W,W_C.png,training,1,1,6,high,feet,stripes,C,F,E,W,65,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,,,,,,,,,,,,,,,,81.9858,89.0347,6,1.9215,1,[0.8666000000238228],[0.8666000000238228],1,[0.7666999999880773],[0.8165000000000049],93.368,94.3679,90.0354,93.368,1,[0.8333000000119171],[0.8333000000119171],0,1,1,1,1,F,W,W_F.png,training,1,2,3,low,feet,stripes,C,F,E,W,65,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,,,,,,,,,,,,,,,,94.3688,102.2513,4,2.1064,1,[1.0167000000476776],[1.0167000000476776],1,[1.2666999999880773],[1.299999999999983],106.5346,107.5345,103.2518,106.5345,1,[0.7835000000000036],[0.7835000000000036],0,2,2,2,1,F,E,E_F.png,training,1,3,6,low,feet,stripes,C,F,E,W,65,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,,,,,,,,,,,,,,,,107.5355,113.4012,5,0.8738,1,[0.6500000000000057],[0.6500000000000057],1,[0.8498999999761452],[0.9000000000000057],118.1512,119.1511,114.4018,118.1512,1,[1.2498999999761793],[1.25],0,3,3,3,1,C,E,E_C.png,training,1,4,10,high,feet,stripes,C,F,E,W,65,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-05-18_13h47.39.844,test,2025.1.1,Win32,59.88023952,69517812a9042b183ebc818f,6a05d39198ca5b2f348a4575,6a0b508ea2675daf1f512db8,,,,,,,,,,,,,,,,,,,,,,,119.1519,125.4178,6,0.6949,1,[1.5334000000357833],[1.5334000000357833],1,[0.5501000000238321],[0.6001000000238434],129.5344,130.5342,126.4184,129.5343,1,[0.6333000000119],[0.6333000000119],0,4,4,4,1,F,E,E_F.png,training,2,5,5,low,feet,stripes,C,F,E,W,65,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
