consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,4.0739,4.0741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,4.0742,18.55,1,[9.483300000071523],[9.483300000071523],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,18.5502,39.7299,1,[16.18120000004768],[16.18120000004768],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,,,,,,39.7303,59.0778,1,[14.34879999995232],[14.34879999995232],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,,,,,,,,,,,59.0781,76.2083,1,[12.131399999976153],[12.131399999976153],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,,,,,,,,,,,,,,,,76.2141,88.5072,6,4.834,1,[2.59970000004769],[2.59970000004769],1,[1.3501999999284777],[1.4497999999523188],93.0229,94.0227,89.5082,93.0228,1,[1.0162000000476894],[1.0162000000476894],0,0,0,0,1,C,W,W_C.png,training,1,1,1,low,feet,stripes,F,C,E,W,75,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,,,,,,,,,,,,,,,,94.0248,102.3555,2,3.5378,1,[0.4998999999761793],[0.4998999999761793],1,[0.7828999999761663],[0.8662999999523322],106.5877,107.5874,103.3566,106.5877,1,[0.7336000000238414],[0.7336000000238414],0,1,1,1,1,C,E,E_C.png,training,1,2,4,low,feet,stripes,F,C,E,W,75,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,,,,,,,,,,,,,,,,107.5897,116.7528,6,4.0547,1,[0.7325000000000159],[0.7325000000000159],1,[0.8831000000238305],[0.9837000000476905],121.4862,122.4858,117.7544,121.4861,1,[1.2336000000238414],[1.2336000000238414],0,2,2,2,1,F,W,W_F.png,training,1,3,7,high,feet,stripes,F,C,E,W,75,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-05-18_13h48.55.150,test,2025.1.1,Win32,60.24096386,69e1199b8f7afa332ba699d8,6a05d39198ca5b2f348a4575,6a0b50b95e16493e4e45f77c,,,,,,,,,,,,,,,,,,,,,,,122.4878,134.634,8,7.2733,1,[0.6494999999999891],[0.6494999999999891],1,[0.7168999999761638],[0.7835000000000036],138.9001,139.9003,135.6354,138.9001,1,[0.7663999999761586],[0.7664999999999793],0,3,3,3,1,F,E,E_F.png,training,1,4,8,high,feet,stripes,F,C,E,W,75,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
