consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,4.408,4.408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,4.408,11.669,1,[2.266999999999996],[2.266999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,11.67,26.195,1,[9.530999999999992],[9.530999999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,,,,,,26.196,33.052,1,[1.867999999999995],[1.867999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,,,,,,,,,,,33.053,45.52,1,[7.48299999999999],[7.48299999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,,,,,,,,,,,,,,,,45.547,56.558,3,4.323,1,[2.076999999999998],[2.076999999999998],1,[1.1620000000000061],[1.2849999999999966],61.083,62.095,57.568,61.083,1,[1.0300000000000011],[1.0300000000000011],0,0,0,0,1,F,W,W_F.png,training,1,1,7,high,feet,stripes,F,C,W,E,3,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,,,,,,,,,,,,,,,,62.112,70.066,7,1.609,1,[1.7789999999999964],[1.7789999999999964],1,[1.0700000000000216],[1.240000000000009],74.485,75.48,71.066,74.485,1,[0.938999999999993],[0.938999999999993],0,1,1,1,1,C,E,E_C.png,training,1,2,4,low,feet,stripes,F,C,W,E,3,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,,,,,,,,,,,,,,,,75.492,87.447,5,2.373,1,[5.047999999999973],[5.047999999999973],1,[1.0519999999999925],[1.2210000000000036],92.192,93.19,88.455,92.192,1,[1.257000000000005],[1.257000000000005],0,2,2,2,1,C,W,W_C.png,training,1,3,3,low,feet,stripes,F,C,W,E,3,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-18_13h46.44.497,test,2025.1.1,Win32,60.0240096,5a86357bae9a0b0001a9f14e,6a05d39198ca5b2f348a4575,6a0b503aa0a1d3b015917786,,,,,,,,,,,,,,,,,,,,,,,93.198,100.879,5,1.783,1,[1.5270000000000152],[1.5270000000000152],1,[0.8760000000000048],[1.0720000000000027],110.806,111.807,101.883,110.805,1,[6.425000000000011],[6.425000000000011],0,3,3,3,1,F,E,E_F.png,training,1,4,5,high,feet,stripes,F,C,W,E,3,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
