consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,9.6584,9.6591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,9.6603,28.4037,1,[13.743899999856922],[13.743899999856922],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,28.4042,41.8742,1,[8.482900000095356],[8.482900000095356],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,,,,,,41.8747,59.0545,1,[12.185000000000002],[12.185000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,,,,,,,,,,,59.055,79.8998,1,[15.853099999904657],[15.853200000047707],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,,,,,,,,,,,,,,,,79.9193,94.6399,10,7.9854,1,[1.0990000000000464],[1.0990000000000464],1,[2.141999999999996],[2.258700000047668],99.3532,100.3511,95.6425,99.353,1,[1.2168000001907444],[1.2168000001907444],0,0,0,0,1,F,W,W_F.png,training,1,1,8,high,stripes,feet,W,E,C,F,86,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,,,,,,,,,,,,,,,,100.3595,108.6757,8,2.2377,1,[1.2322000000476692],[1.2322000000476692],1,[1.357300000190719],[1.5571000001430662],113.2884,114.2786,109.6791,113.2882,1,[1.1243999998569052],[1.1243999998569052],0,1,1,1,1,C,W,W_C.png,training,1,2,9,high,stripes,feet,W,E,C,F,86,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,,,,,,,,,,,,,,,,114.2841,122.2617,8,2.0675,1,[1.1157000000476955],[1.1157999999524009],1,[1.2963999998569307],[1.4962999999522708],126.9657,127.9654,123.257,126.9656,1,[1.2152000000476164],[1.2152000000476164],0,2,2,2,1,F,E,E_F.png,training,1,3,1,low,stripes,feet,W,E,C,F,86,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,,,,,,,,,,,,,,,,127.9703,140.1813,8,3.0213,1,[1.2055999999047344],[1.2055999999047344],1,[4.49249999999995],[4.691400000095314],144.854,145.8556,141.1791,144.854,1,[1.189400000095361],[1.1895000000000664],0,3,3,3,1,C,E,E_C.png,training,1,4,3,low,stripes,feet,W,E,C,F,86,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,,,,,,,,,,,,,,,,145.8586,158.399,6,3.7401,1,[3.756699999809257],[3.756699999809257],1,[1.5468999998569188],[1.7477000000476437],163.4062,164.4049,159.3972,163.4061,1,[1.5143000001907012],[1.5143000001907012],0,4,4,4,1,C,W,W_C.png,training,2,5,6,high,stripes,feet,W,E,C,F,86,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-05-18_14h30.54.263,test,2025.1.1,Win32,59.88023952,6448503fab8d495eb76b51b0,6a0b75acb1bc737ad12c48ef,6a0b836c508be1e521b5b82c,,,,,,,,,,,,,,,,,,,,,,,164.4112,179.04,5,5.0035,1,[5.095000000000027],[5.095000000000027],1,[1.0319000000953338],[1.2315999999045744],184.1449,185.1419,180.0439,184.1448,1,[1.6160999999046908],[1.6160999999046908],0,5,5,5,1,C,E,E_C.png,training,2,6,2,low,stripes,feet,W,E,C,F,86,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
