consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,13.243,13.243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,13.244,28.831,1,[10.604],[10.604],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,28.832,49.319,1,[15.488],[15.488],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,,,,,,49.319,62.702,1,[8.384],[8.384],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,,,,,,,,,,,62.702,79.188,1,[11.50200000000001],[11.50200000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,,,,,,,,,,,,,,,,79.202,93.381,7,7.355,1,[1.0250000000000057],[1.0250000000000057],1,[2.307000000000002],[2.40000000000002],102.86,103.858,94.376,102.859,1,[5.985000000000014],[5.985000000000014],0,0,0,0,1,F,W,W_F.png,training,1,1,9,high,stripes,feet,W,E,F,C,150,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,,,,,,,,,,,,,,,,103.862,113.819,9,3.918,1,[0.8930000000000007],[0.8930000000000007],1,[1.6599999999999966],[1.7169999999999845],120.262,121.261,114.813,120.262,1,[2.9679999999999893],[2.9679999999999893],0,1,1,1,1,C,W,W_C.png,training,1,2,5,high,stripes,feet,W,E,F,C,150,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,,,,,,,,,,,,,,,,121.266,130.176,5,3.917,1,[0.7460000000000093],[0.7460000000000093],1,[0.7599999999999909],[0.8000000000000114],135.298,136.297,131.183,135.297,1,[1.6339999999999861],[1.6339999999999861],0,2,2,2,1,C,E,E_C.png,training,1,3,3,low,stripes,feet,W,E,F,C,150,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-05-18_13h51.46.627,test,2025.1.1,iPhone,45.45454545,69f699fd7f2e846a788a0c55,6a05d39198ca5b2f348a4575,6a0b51845e366b61e8791b18,,,,,,,,,,,,,,,,,,,,,,,136.302,142.191,3,1.067,1,[0.6099999999999852],[0.6099999999999852],1,[0.7280000000000086],[0.7669999999999959],147.617,148.616,143.184,147.616,1,[1.9509999999999934],[1.9509999999999934],0,3,3,3,1,F,E,E_F.png,training,1,4,5,low,stripes,feet,W,E,F,C,150,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
