consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,70.4095,70.4098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,70.4105,87.461,1,[12.05540000000596],[12.05540000000596],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,87.4618,111.7057,1,[19.250299999997026],[19.250299999997026],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,,,,,,111.7072,137.6729,1,[20.967100000001494],[20.967100000001494],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,,,,,,,,,,,137.6744,161.8893,1,[19.21670000000296],[19.21680000000447],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,,,,,,,,,,,,,,,,161.9038,180.4069,6,7.9849,1,[1.8669000000059555],[1.8669000000059555],1,[5.152600000001485],[5.268399999998508],188.6607,189.6545,181.4089,188.6607,1,[4.755799999997009],[4.755799999997009],0,0,0,0,1,F,E,E_F.png,training,1,1,3,low,stripes,feet,W,E,C,F,198,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,,,,,,,,,,,,,,,,189.6596,203.3759,7,5.9895,1,[1.021000000000015],[1.0211000000014678],1,[3.2169999999999845],[3.3168999999984976],208.5285,209.5215,204.3777,208.5285,1,[1.657100000001492],[1.657100000001492],0,1,1,1,1,C,E,E_C.png,training,1,2,4,low,stripes,feet,W,E,C,F,198,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,,,,,,,,,,,,,,,,209.5269,224.0993,4,8.6116,1,[1.4542000000029702],[1.4542000000029702],1,[1.0190999999940118],[1.103999999999985],228.488,229.5015,225.0931,228.488,1,[0.8993999999985363],[0.8993999999985363],0,2,2,2,1,C,W,W_C.png,training,1,3,9,high,stripes,feet,W,E,C,F,198,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-05-18_12h58.50.677,test,2025.1.1,Win32,60.24096386,69f636b26cb93c1c2da8b5e8,6a05d39198ca5b2f348a4575,6a0b529c38646ec5dabfae10,,,,,,,,,,,,,,,,,,,,,,,229.5026,244.9223,3,4.6139,1,[3.163499999999999],[3.163499999999999],1,[4.150399999998513],[4.267399999998531],249.1385,250.1385,245.9266,249.1383,1,[0.716600000001506],[0.716600000001506],0,3,3,3,1,F,W,W_F.png,training,1,4,7,high,stripes,feet,W,E,C,F,198,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
