consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,45.9704,45.9706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,45.971,68.2345,1,[17.267799999952317],[17.267799999952317],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,68.2349,92.7836,1,[19.550199999988067],[19.550199999988067],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,,,,,,92.7838,121.6997,1,[23.916299999952315],[23.916299999952315],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,,,,,,,,,,,121.7,144.2997,1,[17.599899999976174],[17.599899999976174],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,,,,,,,,,,,,,,,,144.3087,160.0824,3,9.2964,1,[1.649599999964238],[1.649599999964238],1,[1.333500000000015],[1.3998000000119362],172.3499,173.3481,161.0825,172.3498,1,[8.767800000011931],[8.767800000011931],0,0,0,0,1,C,E,E_C.png,training,1,1,4,low,feet,stripes,F,C,E,W,131,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,,,,,,,,,,,,,,,,173.3496,192.4654,2,13.8797,1,[0.7164999999999964],[0.7164999999999964],1,[1.0328000000119175],[1.1321999999880745],199.2322,200.2322,193.4667,199.2321,1,[3.2833999999761545],[3.2833999999761545],0,1,1,1,1,F,W,W_F.png,training,1,2,7,high,feet,stripes,F,C,E,W,131,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,,,,,,,,,,,,,,,,200.2356,212.6153,6,6.7943,1,[0.8664000000357532],[0.8664000000357532],1,[1.2334000000357435],[1.3168000000119093],219.0656,220.0652,213.6168,219.0655,1,[2.9676000000238503],[2.9676000000238503],0,2,2,2,1,C,W,W_C.png,training,1,3,3,low,feet,stripes,F,C,E,W,131,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-05-18_17h22.26.779,test,2025.1.1,MacIntel,56.81818182,69da791d468dc1fef00dac00,6a0b75acb1bc737ad12c48ef,6a0b82e7f679df3c7bf85818,,,,,,,,,,,,,,,,,,,,,,,220.0665,234.3309,5,9.12,1,[0.783199999988085],[0.783199999988085],1,[0.8499999999999659],[0.9168000000119036],239.4822,240.4821,235.3329,239.4821,1,[1.6507000000476637],[1.6507000000476637],0,3,3,3,1,F,E,E_F.png,training,1,4,8,high,feet,stripes,F,C,E,W,131,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
