consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,8.8632,8.8633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,8.8634,22.4513,1,[8.600499999999997],[8.600499999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,22.4514,42.7191,1,[15.267499999999998],[15.267499999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,,,,,,42.7192,76.5377,1,[32.785],[32.785],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,,,,,,,,,,,76.5378,99.0061,1,[17.48490000009538],[17.48490000009538],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,,,,,,,,,,,,,,,,99.0096,112.4107,6,6.266,1,[1.9322000000476862],[1.9322000000476862],1,[1.6878999998569668],[1.7668999998569461],118.2078,119.2073,113.4078,118.2077,1,[2.3172000000477055],[2.3172000000477055],0,0,0,0,1,F,E,E_F.png,training,1,1,4,low,feet,stripes,C,F,E,W,33,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,,,,,,,,,,,,,,,,119.2086,127.6625,4,3.0271,1,[0.684199999809266],[0.684199999809266],1,[1.2374000000953629],[1.3375000000000057],132.1915,133.1912,128.659,132.1914,1,[1.0336999998092438],[1.0336999998092438],0,1,1,1,1,F,W,W_F.png,training,1,2,1,low,feet,stripes,C,F,E,W,33,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,,,,,,,,,,,,,,,,133.1927,141.1293,4,1.7884,1,[0.8162000000477008],[0.8162000000477008],1,[1.8380000000000223],[1.9372999999523302],145.5423,146.5426,142.1268,145.5423,1,[0.9334999999999809],[0.9334999999999809],0,2,2,2,1,C,E,E_C.png,training,1,3,7,high,feet,stripes,C,F,E,W,33,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-18_10h46.57.741,test,2025.1.1,Win32,59.88023952,6965652ab18109c9dee5b6e6,6a05d39198ca5b2f348a4575,6a0b5060cfacc13f45502aa7,,,,,,,,,,,,,,,,,,,,,,,146.5439,153.297,4,1.535,1,[0.8172000000477055],[0.8172000000477055],1,[0.8879000000953852],[0.9537000000476894],157.6431,158.6432,154.2943,157.643,1,[0.8500000000000227],[0.8500999999046428],0,3,3,3,1,C,W,W_C.png,training,1,4,8,high,feet,stripes,C,F,E,W,33,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
